segment_id,true_label,prediction
obGF3RfWQKE$_$25,0.3333333432674408,0.24101828
ossKC1VrusE$_$0,1.0,0.5772377
ossKC1VrusE$_$3,0.6666666865348816,0.93585503
ossKC1VrusE$_$2,1.6666666269302368,0.97938144
ossKC1VrusE$_$5,0.3333333432674408,0.62095726
ozA7pRW4gFM$_$1,0.0,0.37973034
ozA7pRW4gFM$_$3,0.6666666865348816,0.2633893
ozA7pRW4gFM$_$2,0.0,-0.2593277
ozA7pRW4gFM$_$5,0.6666666865348816,0.5506194
ozA7pRW4gFM$_$4,0.0,0.3876201
ozA7pRW4gFM$_$7,0.0,-0.11162235
ozA7pRW4gFM$_$6,0.3333333432674408,0.32931787
ozA7pRW4gFM$_$9,0.3333333432674408,0.1284963
ozA7pRW4gFM$_$8,1.0,0.71302307
p1zqEGwRMI8$_$1,1.3333333730697632,1.0028034
p4WmcxrXkc4$_$1,1.0,2.1715908
p4WmcxrXkc4$_$0,0.3333333432674408,0.94191945
p4WmcxrXkc4$_$3,0.6666666865348816,1.5103265
p4WmcxrXkc4$_$4,2.0,1.3200551
p7zuPEZgtY4$_$10,-0.3333333432674408,-0.09384745
p7zuPEZgtY4$_$13,0.6666666865348816,1.2993528
p7zuPEZgtY4$_$15,-0.6666666865348816,0.26934713
p7zuPEZgtY4$_$16,0.6666666865348816,0.5320049
p7zuPEZgtY4$_$0,0.3333333432674408,0.13160469
p7zuPEZgtY4$_$2,0.3333333432674408,0.42783672
p7zuPEZgtY4$_$8,-0.3333333432674408,0.45502883
pDRdCSIyjkA$_$0,0.3333333432674408,0.75095814
pDRdCSIyjkA$_$3,0.6666666865348816,0.38102794
pDRdCSIyjkA$_$2,-0.3333333432674408,-0.044217397
pIaEcqnzI-s$_$10,0.3333333432674408,0.5323943
pIaEcqnzI-s$_$1,0.0,0.27823865
pIaEcqnzI-s$_$0,0.0,-0.116896495
pIaEcqnzI-s$_$3,0.3333333432674408,0.33744782
pIaEcqnzI-s$_$2,-0.6666666865348816,0.6824834
pIaEcqnzI-s$_$5,-0.3333333432674408,0.23650308
pIaEcqnzI-s$_$4,0.0,0.2660491
pIaEcqnzI-s$_$7,-0.3333333432674408,0.38123804
pIaEcqnzI-s$_$6,0.0,0.27407438
pIaEcqnzI-s$_$9,0.0,0.3607309
pIaEcqnzI-s$_$8,0.0,0.52641106
pQpy7RSfWzM$_$11,0.6666666865348816,0.70455706
pQpy7RSfWzM$_$10,-0.3333333432674408,0.74881065
pQpy7RSfWzM$_$13,2.0,1.477698
pQpy7RSfWzM$_$15,0.3333333432674408,0.858058
pQpy7RSfWzM$_$14,-1.3333333730697632,-0.054759473
pQpy7RSfWzM$_$16,0.0,0.4834566
pQpy7RSfWzM$_$19,0.3333333432674408,1.0911589
pQpy7RSfWzM$_$20,1.0,1.4158136
pQpy7RSfWzM$_$0,0.3333333432674408,1.9691812
pQpy7RSfWzM$_$3,0.3333333432674408,1.367434
pQpy7RSfWzM$_$5,0.6666666865348816,0.9435241
pQpy7RSfWzM$_$4,0.6666666865348816,1.0467459
pQpy7RSfWzM$_$9,1.0,1.5372156
pQpy7RSfWzM$_$8,0.0,0.4930461
pSxte-ms0t8$_$11,0.6666666865348816,0.8676317
pSxte-ms0t8$_$13,-1.3333333730697632,-0.44622618
pSxte-ms0t8$_$15,-1.6666666269302368,-0.35010654
pSxte-ms0t8$_$14,-0.6666666865348816,-0.19976076
pSxte-ms0t8$_$22,1.6666666269302368,0.5067877
pSxte-ms0t8$_$23,-0.3333333432674408,-0.17438276
pSxte-ms0t8$_$33,-0.3333333432674408,-0.04201045
pSxte-ms0t8$_$30,0.3333333432674408,-0.057025477
pSxte-ms0t8$_$35,1.0,0.40028495
pSxte-ms0t8$_$34,0.3333333432674408,-0.19587703
pSxte-ms0t8$_$1,0.0,0.55372596
pSxte-ms0t8$_$19,-0.6666666865348816,-0.4715848
pSxte-ms0t8$_$3,-0.6666666865348816,-0.008743718
pSxte-ms0t8$_$2,0.6666666865348816,0.1473111
pSxte-ms0t8$_$5,-1.6666666269302368,-0.34052008
pSxte-ms0t8$_$4,-1.6666666269302368,-0.7431274
pSxte-ms0t8$_$7,-2.0,-0.8455883
pSxte-ms0t8$_$6,1.0,0.5724554
pSxte-ms0t8$_$9,-2.0,-0.787775
pSxte-ms0t8$_$8,-1.6666666269302368,0.29421264
pSxte-ms0t8$_$20,-0.6666666865348816,-0.750191
pZye4zFzk3o$_$1,-1.3333333730697632,-0.42086226
pZye4zFzk3o$_$0,0.0,-0.034511305
pZye4zFzk3o$_$3,0.0,0.26811475
pZye4zFzk3o$_$2,-0.6666666865348816,0.5189018
pZye4zFzk3o$_$5,-0.6666666865348816,-0.4524151
pZye4zFzk3o$_$4,-0.3333333432674408,-0.31818372
pZye4zFzk3o$_$7,0.0,0.29864097
pZye4zFzk3o$_$6,0.0,0.13564168
pZye4zFzk3o$_$9,-1.0,0.023885064
pZye4zFzk3o$_$8,0.3333333432674408,-0.43726093
pnpFPX34Agk$_$0,1.6666666269302368,0.66670156
pnpFPX34Agk$_$3,0.3333333432674408,0.11652075
pnpFPX34Agk$_$2,0.3333333432674408,0.063188046
pnpFPX34Agk$_$5,1.0,0.13667637
pnpFPX34Agk$_$4,1.6666666269302368,0.6283012
pnpFPX34Agk$_$6,0.3333333432674408,0.46958458
pvIQWWiT4-0$_$0,2.0,1.2294916
q17gSr9kNww$_$21,1.3333333730697632,1.0429524
q17gSr9kNww$_$19,1.0,0.54088604
q17gSr9kNww$_$18,1.3333333730697632,0.3597616
q17gSr9kNww$_$1,1.6666666269302368,0.4252848
q17gSr9kNww$_$2,0.3333333432674408,0.49327874
q17gSr9kNww$_$5,-0.3333333432674408,-0.16806881
q17gSr9kNww$_$4,-0.3333333432674408,0.097356156
q5M1God4M6Y$_$11,0.0,0.16572353
q5M1God4M6Y$_$10,0.3333333432674408,0.15999933
q5M1God4M6Y$_$1,0.0,0.3981377
q5M1God4M6Y$_$0,0.0,-0.083236955
q5M1God4M6Y$_$3,-0.3333333432674408,0.003969319
q5M1God4M6Y$_$2,0.0,0.0025568604
q5M1God4M6Y$_$5,0.3333333432674408,0.61267614
q5M1God4M6Y$_$4,0.3333333432674408,1.1709381
q5M1God4M6Y$_$7,0.3333333432674408,0.44629663
q5M1God4M6Y$_$6,0.0,-0.1053046
q5M1God4M6Y$_$9,0.6666666865348816,0.42028058
q5M1God4M6Y$_$8,0.0,0.43559772
qAip3lZRj-g$_$1,0.0,0.50397265
qAip3lZRj-g$_$0,0.0,0.019056477
qAip3lZRj-g$_$2,0.0,0.15279932
qBanrqkzobg$_$0,2.3333332538604736,1.467204
qBanrqkzobg$_$2,0.6666666865348816,0.06795341
qBanrqkzobg$_$5,1.0,0.8361788
qBanrqkzobg$_$4,1.3333333730697632,0.98349416
qDfSYz0PX9g$_$1,1.6666666269302368,1.421301
qDfSYz0PX9g$_$0,-2.0,-0.76595557
qDfSYz0PX9g$_$3,2.0,0.37992877
qDfSYz0PX9g$_$2,1.6666666269302368,0.54715216
qDfSYz0PX9g$_$5,-0.6666666865348816,0.18039264
qDfSYz0PX9g$_$4,-0.6666666865348816,-0.025754593
qDfSYz0PX9g$_$7,0.6666666865348816,0.33714855
qDfSYz0PX9g$_$6,1.0,0.7455754
qDfSYz0PX9g$_$8,-0.6666666865348816,0.21389438
qEuJj4uW93E$_$1,0.0,0.498464
qEuJj4uW93E$_$0,-0.6666666865348816,-0.583081
qEuJj4uW93E$_$3,0.6666666865348816,1.2507035
qEuJj4uW93E$_$2,0.6666666865348816,0.9861773
qEuJj4uW93E$_$5,0.0,0.31316507
qEuJj4uW93E$_$4,1.0,0.48163474
qTkazqluJ_I$_$14,2.0,1.2884107
qTkazqluJ_I$_$3,2.3333332538604736,1.2343243
qTkazqluJ_I$_$2,1.0,0.68891287
qTkazqluJ_I$_$5,2.0,1.4766263
qTkazqluJ_I$_$9,1.0,0.55837846
qTkazqluJ_I$_$8,1.0,0.7150096
qgC8_emxSIU$_$10,0.0,0.7498833
qgC8_emxSIU$_$5,-0.3333333432674408,0.26194328
qgC8_emxSIU$_$6,0.0,0.1487551
qyqVc352g3Q$_$1,1.0,1.1034915
r46amqjpWgg$_$24,0.6666666865348816,0.22399478
r46amqjpWgg$_$25,1.6666666269302368,0.4939863
r46amqjpWgg$_$26,0.6666666865348816,1.1052593
r46amqjpWgg$_$27,1.0,-0.060562365
r46amqjpWgg$_$20,1.0,0.99003327
r46amqjpWgg$_$21,1.0,0.7471888
r46amqjpWgg$_$22,0.6666666865348816,0.7095807
r46amqjpWgg$_$23,0.6666666865348816,0.39613998
r46amqjpWgg$_$28,1.0,0.13094215
r46amqjpWgg$_$29,1.6666666269302368,0.49318594
r46amqjpWgg$_$1,0.3333333432674408,-0.7303268
r46amqjpWgg$_$0,2.0,0.11841117
r46amqjpWgg$_$3,0.3333333432674408,0.49665666
r46amqjpWgg$_$2,1.0,-0.29744613
r46amqjpWgg$_$5,1.0,0.086156994
r46amqjpWgg$_$4,1.3333333730697632,-0.2757601
r46amqjpWgg$_$7,1.6666666269302368,0.87894374
r46amqjpWgg$_$6,1.3333333730697632,0.8638116
r46amqjpWgg$_$9,1.0,0.41224796
r46amqjpWgg$_$8,1.3333333730697632,0.46789873
r46amqjpWgg$_$11,1.3333333730697632,0.6163146
r46amqjpWgg$_$10,2.0,0.8309587
r46amqjpWgg$_$13,1.3333333730697632,1.0164028
r46amqjpWgg$_$12,0.0,-0.29257286
r46amqjpWgg$_$15,0.0,0.31591982
r46amqjpWgg$_$14,1.6666666269302368,0.2480409
r46amqjpWgg$_$17,1.3333333730697632,0.18152924
r46amqjpWgg$_$16,1.0,1.1977493
r46amqjpWgg$_$19,1.3333333730697632,0.7022176
r46amqjpWgg$_$18,0.3333333432674408,1.0054806
r46amqjpWgg$_$31,1.3333333730697632,1.6393245
r46amqjpWgg$_$30,2.6666667461395264,1.0663444
r46amqjpWgg$_$32,1.0,1.6889143
rC29Qub0U7A$_$11,0.0,0.5023884
rC29Qub0U7A$_$10,-0.6666666865348816,0.41645116
rC29Qub0U7A$_$0,0.3333333432674408,0.44700712
rC29Qub0U7A$_$3,0.6666666865348816,0.38866252
rC29Qub0U7A$_$5,1.0,0.6460444
rC29Qub0U7A$_$4,0.3333333432674408,0.58610076
rC29Qub0U7A$_$6,1.0,0.8875538
rC29Qub0U7A$_$9,-0.6666666865348816,0.39371318
rC29Qub0U7A$_$8,0.0,0.53019834
rcfnqiD0y8o$_$11,-1.0,0.07911309
rcfnqiD0y8o$_$10,0.3333333432674408,-0.323632
rcfnqiD0y8o$_$1,0.3333333432674408,0.36284906
rcfnqiD0y8o$_$0,1.6666666269302368,1.5955955
rcfnqiD0y8o$_$3,0.0,0.050263166
rcfnqiD0y8o$_$2,0.0,0.10585721
rcfnqiD0y8o$_$4,0.0,0.13315137
rcfnqiD0y8o$_$7,1.0,0.7922387
rcfnqiD0y8o$_$6,0.3333333432674408,0.31169295
rcfnqiD0y8o$_$9,-0.6666666865348816,0.30375797
rcfnqiD0y8o$_$8,0.6666666865348816,-0.37913603
rePYTlT5_AY$_$0,-0.3333333432674408,0.51643634
rePYTlT5_AY$_$2,0.0,0.6207856
rhQB8e999-Q$_$10,1.0,0.6320933
rhQB8e999-Q$_$13,1.0,1.0902771
rhQB8e999-Q$_$21,2.0,2.0023596
rhQB8e999-Q$_$19,2.0,1.0562555
rhQB8e999-Q$_$18,1.0,1.775575
rhQB8e999-Q$_$1,1.3333333730697632,0.25764525
rhQB8e999-Q$_$0,0.6666666865348816,1.1523376
rhQB8e999-Q$_$5,0.0,0.8045448
rhQB8e999-Q$_$4,0.6666666865348816,0.58061147
rhQB8e999-Q$_$7,0.6666666865348816,1.017234
rhQB8e999-Q$_$9,2.3333332538604736,1.2629231
rhQB8e999-Q$_$8,0.0,0.54541844
ryE9VBiR3p8$_$3,0.3333333432674408,-0.21597221
sIusv36VoBY$_$2,1.3333333730697632,0.9854702
sfaWfZ2-4c0$_$1,-2.3333332538604736,-0.3151906
sfaWfZ2-4c0$_$2,-2.3333332538604736,-0.06260888
sfaWfZ2-4c0$_$4,-0.3333333432674408,0.4611541
skRqBxLLJkE$_$1,1.0,1.4448179
skRqBxLLJkE$_$0,1.0,1.1253611
svsbGQn389o$_$8,-1.3333333730697632,-0.40987206
svsbGQn389o$_$6,1.0,1.041391
tC2KicUHB9Q$_$10,1.0,0.30916953
tC2KicUHB9Q$_$1,-1.0,-0.14609246
tC2KicUHB9Q$_$3,0.3333333432674408,0.4166997
tC2KicUHB9Q$_$2,0.3333333432674408,0.91607726
tC2KicUHB9Q$_$5,0.3333333432674408,0.23448588
tC2KicUHB9Q$_$4,0.0,0.687484
tC2KicUHB9Q$_$7,-0.3333333432674408,0.11994539
tC2KicUHB9Q$_$6,-0.3333333432674408,0.5580952
tC2KicUHB9Q$_$8,1.3333333730697632,0.71890724
tNd3--lvSXE$_$1,0.0,0.4264781
tNd3--lvSXE$_$0,2.0,0.7558744
tNd3--lvSXE$_$3,0.0,-0.44683284
tNd3--lvSXE$_$2,-1.3333333730697632,-0.55430686
tNd3--lvSXE$_$5,1.6666666269302368,0.7699683
tNd3--lvSXE$_$4,0.6666666865348816,1.13679
tNd3--lvSXE$_$6,0.6666666865348816,0.08690712
tO68uTk-T_E$_$1,1.0,1.1445354
tO68uTk-T_E$_$9,0.6666666865348816,0.29212016
tO68uTk-T_E$_$7,1.0,0.5002247
tO68uTk-T_E$_$10,1.3333333730697632,0.6128539
tW5xAWDnbGU$_$1,0.6666666865348816,-1.2258931
tW5xAWDnbGU$_$0,0.3333333432674408,0.21917583
tW5xAWDnbGU$_$7,-2.3333332538604736,-1.196968
tZDNinnrGf8$_$0,0.3333333432674408,-0.6807263
tZDNinnrGf8$_$2,0.6666666865348816,0.5625105
tZDNinnrGf8$_$5,0.3333333432674408,0.28823888
tZDNinnrGf8$_$4,-0.3333333432674408,0.055952758
teQqaAmqqx0$_$0,0.0,0.7404191
teQqaAmqqx0$_$3,0.0,0.5263319
tnWmVXZ87h0$_$10,0.0,-0.11098552
tnWmVXZ87h0$_$12,2.0,1.3456341
tnWmVXZ87h0$_$14,1.6666666269302368,1.0304896
tnWmVXZ87h0$_$1,0.6666666865348816,0.89277244
tnWmVXZ87h0$_$0,2.0,0.7115111
tnWmVXZ87h0$_$3,1.6666666269302368,0.7264808
tnWmVXZ87h0$_$7,2.0,0.45070064
tnWmVXZ87h0$_$9,2.0,0.7911103
ttfaZ8IIWCo$_$1,0.3333333432674408,0.4202158
ttfaZ8IIWCo$_$0,-0.6666666865348816,-0.010988094
ttfaZ8IIWCo$_$3,1.3333333730697632,0.2572757
ttfaZ8IIWCo$_$2,2.3333332538604736,0.98475766
ttfaZ8IIWCo$_$5,2.3333332538604736,0.72138745
ttfaZ8IIWCo$_$4,2.3333332538604736,1.099924
ttfaZ8IIWCo$_$7,2.0,1.0219072
ttfaZ8IIWCo$_$6,1.0,0.64573246
ttfaZ8IIWCo$_$9,2.6666667461395264,1.3241448
tymso_pAxhk$_$1,0.6666666865348816,0.32841802
tymso_pAxhk$_$18,-0.3333333432674408,0.11791526
tymso_pAxhk$_$12,-1.0,0.54500973
tymso_pAxhk$_$15,0.0,0.2639051
tymso_pAxhk$_$17,0.3333333432674408,0.6221497
u9I5WD3Nglk$_$6,0.3333333432674408,0.2576337
u9ZV8jb_-U0$_$0,-1.6666666269302368,-0.2781363
u9ZV8jb_-U0$_$5,-0.3333333432674408,-0.07900801
uVM4JWjfGgQ$_$11,1.3333333730697632,1.3331847
uVM4JWjfGgQ$_$0,0.6666666865348816,0.88768685
uVM4JWjfGgQ$_$5,1.6666666269302368,0.8091915
um8WVjZMLUc$_$1,0.0,-0.5580527
um8WVjZMLUc$_$0,0.0,-0.62324893
unOeTDc2rlY$_$15,0.6666666865348816,0.7896731
unOeTDc2rlY$_$27,1.0,0.44185638
unOeTDc2rlY$_$20,1.0,0.74093515
unOeTDc2rlY$_$21,-0.3333333432674408,0.7035897
unOeTDc2rlY$_$23,0.6666666865348816,0.5791768
unOeTDc2rlY$_$33,2.6666667461395264,2.1099463
unOeTDc2rlY$_$31,1.0,0.1355034
unOeTDc2rlY$_$30,0.6666666865348816,0.3237959
unOeTDc2rlY$_$28,0.6666666865348816,0.36796892
unOeTDc2rlY$_$29,-0.3333333432674408,0.5147077
unOeTDc2rlY$_$35,0.6666666865348816,0.7321969
unOeTDc2rlY$_$36,2.0,1.5869728
unOeTDc2rlY$_$1,0.3333333432674408,0.33346558
unOeTDc2rlY$_$0,0.6666666865348816,0.8433353
unOeTDc2rlY$_$2,0.6666666865348816,0.711523
unOeTDc2rlY$_$5,1.6666666269302368,0.58083653
unOeTDc2rlY$_$4,1.0,1.1600332
unOeTDc2rlY$_$8,0.0,0.35912108
unOeTDc2rlY$_$12,0.3333333432674408,0.99419546
unOeTDc2rlY$_$14,0.6666666865348816,0.8517122
uogwnZGb-iE$_$24,1.3333333730697632,1.7236084
uogwnZGb-iE$_$25,1.6666666269302368,1.2407418
uogwnZGb-iE$_$26,2.0,1.4016149
uogwnZGb-iE$_$27,2.6666667461395264,1.6567117
uogwnZGb-iE$_$20,1.6666666269302368,2.0237565
uogwnZGb-iE$_$21,0.3333333432674408,0.68946356
uogwnZGb-iE$_$22,2.0,2.1798255
uogwnZGb-iE$_$16,2.6666667461395264,1.9001287
uogwnZGb-iE$_$19,1.6666666269302368,2.0045404
uogwnZGb-iE$_$32,3.0,1.2939453
uogwnZGb-iE$_$28,2.3333332538604736,2.0400217
uogwnZGb-iE$_$13,2.3333332538604736,1.78539
uogwnZGb-iE$_$2,1.3333333730697632,1.312127
uogwnZGb-iE$_$5,0.0,-0.2941041
uogwnZGb-iE$_$4,-0.3333333432674408,-0.30107868
uogwnZGb-iE$_$6,1.0,1.6979563
ussfmzwftQ8$_$1,1.6666666269302368,2.1044672
ussfmzwftQ8$_$3,1.3333333730697632,1.6184322
vB_kZocHtYo$_$8,0.0,0.038548976
vGkIaClHKDg$_$10,0.3333333432674408,0.6032433
vGkIaClHKDg$_$12,1.6666666269302368,0.35600638
vGkIaClHKDg$_$15,2.3333332538604736,1.5198716
vGkIaClHKDg$_$14,0.6666666865348816,0.7569591
vGkIaClHKDg$_$16,2.0,1.080641
vGkIaClHKDg$_$18,0.3333333432674408,0.9782735
vGkIaClHKDg$_$5,0.6666666865348816,1.1485538
vGkIaClHKDg$_$7,0.0,-0.24650337
vGkIaClHKDg$_$6,1.3333333730697632,1.4994651
vGkIaClHKDg$_$9,1.0,1.4688579
vGkIaClHKDg$_$8,1.0,1.0724751
vGxqVh_kJdo$_$1,0.3333333432674408,0.83882475
vGxqVh_kJdo$_$0,0.0,0.3893757
vI5JH0daNsM$_$3,1.0,0.5440154
vI5JH0daNsM$_$2,-0.6666666865348816,-0.04625237
vJDDEuE-FlY$_$2,-0.3333333432674408,-0.0659438
vJDDEuE-FlY$_$6,0.3333333432674408,0.54224956
vR90Pdx9wxs$_$1,0.6666666865348816,0.7342537
vR90Pdx9wxs$_$0,-0.3333333432674408,-0.036799714
vR90Pdx9wxs$_$3,0.3333333432674408,0.6460192
vR90Pdx9wxs$_$2,1.3333333730697632,0.27696073
vR90Pdx9wxs$_$5,-0.3333333432674408,0.7770653
vR90Pdx9wxs$_$4,1.3333333730697632,0.43904626
vR90Pdx9wxs$_$7,1.3333333730697632,1.1395004
vTAV6FThy30$_$1,0.0,0.79070616
vTAV6FThy30$_$0,1.3333333730697632,0.87553513
vTAV6FThy30$_$2,2.3333332538604736,1.1667935
vTAV6FThy30$_$4,0.6666666865348816,0.7926237
vTAV6FThy30$_$7,0.6666666865348816,0.2137024
vTAV6FThy30$_$6,1.3333333730697632,0.6040209
vTAV6FThy30$_$9,2.0,1.1450206
v_8QeoNc4QY$_$1,0.0,0.16508155
v_8QeoNc4QY$_$2,-0.6666666865348816,-0.14602384
v_8QeoNc4QY$_$5,0.3333333432674408,-0.01818055
v_8QeoNc4QY$_$4,-0.3333333432674408,-0.30071634
v_8QeoNc4QY$_$7,1.0,0.28061414
veA6ECsGFxI$_$0,0.6666666865348816,1.067688
veA6ECsGFxI$_$3,0.0,0.60655373
wC_1M7KIv9s$_$24,0.0,0.23158558
wC_1M7KIv9s$_$10,-0.3333333432674408,0.0063494593
wC_1M7KIv9s$_$13,0.3333333432674408,0.020399608
wC_1M7KIv9s$_$12,0.3333333432674408,0.315035
wC_1M7KIv9s$_$14,0.6666666865348816,0.5848763
wC_1M7KIv9s$_$17,0.3333333432674408,0.14005215
wC_1M7KIv9s$_$23,0.0,-0.07637085
wC_1M7KIv9s$_$19,0.6666666865348816,0.58443105
wC_1M7KIv9s$_$18,0.3333333432674408,1.0317308
wC_1M7KIv9s$_$28,1.6666666269302368,1.4205022
wC_1M7KIv9s$_$1,0.6666666865348816,0.124070734
wC_1M7KIv9s$_$0,1.0,0.30055606
wC_1M7KIv9s$_$3,0.6666666865348816,0.27219576
wC_1M7KIv9s$_$11,-0.3333333432674408,0.2660697
wC_1M7KIv9s$_$5,0.0,0.17427829
wC_1M7KIv9s$_$25,2.0,0.48010707
wC_1M7KIv9s$_$6,1.6666666269302368,0.24646915
wC_1M7KIv9s$_$9,0.0,0.38526136
wC_1M7KIv9s$_$8,1.0,0.5543691
wC_1M7KIv9s$_$21,-0.3333333432674408,0.049502127
wHeZHLv9wGI$_$12,-0.6666666865348816,0.031106122
wO8fUOC4OSE$_$0,-1.0,-0.7413377
wO8fUOC4OSE$_$5,-1.3333333730697632,-0.8953119
wd8VQ5E7o7o$_$3,1.6666666269302368,1.0287284
wd8VQ5E7o7o$_$2,1.3333333730697632,0.86994994
wk5lFk5kFjY$_$3,1.0,0.8250156
wnL3ld9bM2o$_$25,2.0,0.1244452
wnL3ld9bM2o$_$20,2.3333332538604736,0.7038446
wnL3ld9bM2o$_$21,0.3333333432674408,-0.4237265
wnL3ld9bM2o$_$22,0.3333333432674408,0.38730723
wnL3ld9bM2o$_$23,1.3333333730697632,-0.42689073
wnL3ld9bM2o$_$1,0.6666666865348816,1.0710536
wnL3ld9bM2o$_$0,0.6666666865348816,0.352229
wnL3ld9bM2o$_$3,1.3333333730697632,0.56613755
wnL3ld9bM2o$_$2,0.3333333432674408,0.046925507
wnL3ld9bM2o$_$5,0.6666666865348816,0.26735824
wnL3ld9bM2o$_$4,0.3333333432674408,1.1099659
wnL3ld9bM2o$_$9,1.0,0.7664658
wnL3ld9bM2o$_$11,1.0,0.95985156
wnL3ld9bM2o$_$10,0.0,0.8795722
wnL3ld9bM2o$_$13,0.3333333432674408,0.890272
wnL3ld9bM2o$_$12,0.6666666865348816,0.67946047
wnL3ld9bM2o$_$15,0.0,0.034353822
wnL3ld9bM2o$_$14,0.0,0.15189986
wnL3ld9bM2o$_$17,2.0,1.4631772
wnL3ld9bM2o$_$16,1.0,0.6207816
wnL3ld9bM2o$_$19,1.6666666269302368,0.09873442
wnL3ld9bM2o$_$18,1.6666666269302368,1.0428052
wznRBN1fWj4$_$10,-0.3333333432674408,0.28456265
wznRBN1fWj4$_$0,0.0,-0.12311913
wznRBN1fWj4$_$2,-0.3333333432674408,-0.0032997876
wznRBN1fWj4$_$5,0.0,0.29970467
wznRBN1fWj4$_$7,-1.3333333730697632,-0.49114954
wznRBN1fWj4$_$6,0.0,0.4100632
wznRBN1fWj4$_$9,1.6666666269302368,0.28782797
x0rLwBIocuI$_$12,0.3333333432674408,0.3714158
x0rLwBIocuI$_$4,0.0,-0.13672045
x0rLwBIocuI$_$7,-0.6666666865348816,-0.9157215
x266rUJQC_8$_$10,-0.6666666865348816,-0.27787727
x266rUJQC_8$_$12,0.6666666865348816,0.43586743
x266rUJQC_8$_$2,-0.6666666865348816,-0.6587138
x266rUJQC_8$_$5,-1.6666666269302368,-0.9670857
x266rUJQC_8$_$0,0.3333333432674408,0.35039735
x2n19Cn96aw$_$9,0.0,0.47596002
x2n19Cn96aw$_$4,-0.3333333432674408,0.2934137
x8UZQkN52o4$_$11,-1.3333333730697632,-0.17995217
x8UZQkN52o4$_$10,-0.3333333432674408,-0.8368516
x8UZQkN52o4$_$12,0.0,-0.03478116
x8UZQkN52o4$_$3,-0.3333333432674408,0.2903129
x8UZQkN52o4$_$2,-1.3333333730697632,-0.083570704
x8UZQkN52o4$_$5,0.0,0.107794166
x8UZQkN52o4$_$6,0.6666666865348816,-0.31378233
x8UZQkN52o4$_$9,0.3333333432674408,0.17002715
xBE9YWYGjtk$_$1,0.3333333432674408,0.47638625
xBE9YWYGjtk$_$0,2.3333332538604736,0.95747066
xBE9YWYGjtk$_$3,1.6666666269302368,0.8217757
xBE9YWYGjtk$_$2,1.3333333730697632,0.9936122
xBE9YWYGjtk$_$5,1.6666666269302368,0.8245708
xBE9YWYGjtk$_$4,1.6666666269302368,0.30070752
xBE9YWYGjtk$_$7,2.0,1.1146158
xBE9YWYGjtk$_$6,1.6666666269302368,0.49096358
xBE9YWYGjtk$_$9,1.6666666269302368,1.4000902
xBE9YWYGjtk$_$8,1.3333333730697632,0.24967305
xSCvspXYU9k$_$20,-1.6666666269302368,-0.49123406
xSCvspXYU9k$_$14,-1.6666666269302368,-0.4716614
xSCvspXYU9k$_$19,-1.0,-0.30557442
xSCvspXYU9k$_$18,-1.3333333730697632,-0.92671496
xSCvspXYU9k$_$0,1.0,0.62150073
xSCvspXYU9k$_$5,-1.0,-0.6944798
xSCvspXYU9k$_$7,0.0,0.8903358
xSCvspXYU9k$_$8,0.0,0.2554487
xU3N7ujUB-g$_$1,-0.3333333432674408,0.17537516
xU3N7ujUB-g$_$3,0.6666666865348816,0.7675575
xU3N7ujUB-g$_$2,2.0,0.8829183
xU3N7ujUB-g$_$4,0.0,0.6833868
xXXcgb9eZ9Y$_$1,0.0,0.13498542
xXXcgb9eZ9Y$_$3,0.0,-0.12389283
xXXcgb9eZ9Y$_$2,0.0,0.8822623
xXXcgb9eZ9Y$_$4,-0.3333333432674408,0.611314
xXXcgb9eZ9Y$_$7,-0.3333333432674408,-0.045376502
xXXcgb9eZ9Y$_$6,0.0,-0.07908876
xXXcgb9eZ9Y$_$8,0.3333333432674408,0.082409054
xkEK17UUyi4$_$0,0.0,0.83013177
xmLJHru6Z1M$_$12,1.0,0.18130115
xmLJHru6Z1M$_$14,1.0,-0.08925586
xmLJHru6Z1M$_$5,0.6666666865348816,0.34107363
xmLJHru6Z1M$_$6,0.0,0.46632433
xmLJHru6Z1M$_$9,0.0,0.1603878
xmLJHru6Z1M$_$8,0.3333333432674408,0.3674289
xobMRm5Vs44$_$1,0.0,1.2181927
xwvSYhQrHoA$_$0,0.0,0.50533366
xwvSYhQrHoA$_$4,0.0,0.86411786
y3r2kk8zvl0$_$11,-0.5,-0.098728806
y3r2kk8zvl0$_$10,0.0,0.039577037
y3r2kk8zvl0$_$13,0.1666666716337204,0.4177574
y3r2kk8zvl0$_$12,0.0,-0.36899638
y3r2kk8zvl0$_$1,0.8333333134651184,0.8120363
y3r2kk8zvl0$_$0,0.5,0.9305666
y3r2kk8zvl0$_$3,0.3333333432674408,0.87088466
y3r2kk8zvl0$_$2,0.6666666865348816,0.40865737
y3r2kk8zvl0$_$5,0.6666666865348816,0.37268472
y3r2kk8zvl0$_$4,0.0,0.65999514
y3r2kk8zvl0$_$7,-0.5,-0.33014512
y3r2kk8zvl0$_$6,0.3333333432674408,0.112466976
y3r2kk8zvl0$_$9,-0.6666666865348816,0.4753394
y3r2kk8zvl0$_$8,0.3333333432674408,0.72234154
y5Jpf48SUX8$_$1,0.6666666865348816,0.6182271
y5Jpf48SUX8$_$7,0.6666666865348816,0.56216526
yBtMwyQFXwA$_$11,0.6666666865348816,1.1647432
yBtMwyQFXwA$_$10,0.0,0.8003664
