segment_id,true_label,prediction
obGF3RfWQKE$_$23,0.3333333432674408,0.70140505
obGF3RfWQKE$_$33,1.3333333730697632,-0.17834881
obGF3RfWQKE$_$31,0.3333333432674408,0.9119152
obGF3RfWQKE$_$30,2.3333332538604736,0.944592
obGF3RfWQKE$_$3,1.3333333730697632,1.304792
obGF3RfWQKE$_$16,-0.6666666865348816,-1.0509588
obGF3RfWQKE$_$4,2.0,0.24409725
obGF3RfWQKE$_$6,1.6666666269302368,0.47126865
obGF3RfWQKE$_$9,1.0,0.8833933
obGF3RfWQKE$_$25,0.3333333432674408,0.35821974
ossKC1VrusE$_$0,1.0,0.7550405
ossKC1VrusE$_$3,0.6666666865348816,0.6368998
ossKC1VrusE$_$2,1.6666666269302368,0.58208346
ossKC1VrusE$_$5,0.3333333432674408,0.6474426
ozA7pRW4gFM$_$1,0.0,0.1986207
ozA7pRW4gFM$_$3,0.6666666865348816,-0.18054514
ozA7pRW4gFM$_$2,0.0,-0.5273944
ozA7pRW4gFM$_$5,0.6666666865348816,0.3687917
ozA7pRW4gFM$_$4,0.0,0.16603744
ozA7pRW4gFM$_$7,0.0,-0.13017519
ozA7pRW4gFM$_$6,0.3333333432674408,0.22099315
ozA7pRW4gFM$_$9,0.3333333432674408,-0.39981467
ozA7pRW4gFM$_$8,1.0,0.40909314
p1zqEGwRMI8$_$1,1.3333333730697632,0.42928237
p4WmcxrXkc4$_$1,1.0,2.288018
p4WmcxrXkc4$_$0,0.3333333432674408,1.7324513
p4WmcxrXkc4$_$3,0.6666666865348816,1.8565866
p4WmcxrXkc4$_$4,2.0,1.3760284
p7zuPEZgtY4$_$10,-0.3333333432674408,-0.35019654
p7zuPEZgtY4$_$13,0.6666666865348816,1.233237
p7zuPEZgtY4$_$15,-0.6666666865348816,0.07645883
p7zuPEZgtY4$_$16,0.6666666865348816,0.2583152
p7zuPEZgtY4$_$0,0.3333333432674408,-0.11150573
p7zuPEZgtY4$_$2,0.3333333432674408,0.2786192
p7zuPEZgtY4$_$8,-0.3333333432674408,0.26259828
pDRdCSIyjkA$_$0,0.3333333432674408,0.45911074
pDRdCSIyjkA$_$3,0.6666666865348816,0.40685964
pDRdCSIyjkA$_$2,-0.3333333432674408,0.0017217025
pIaEcqnzI-s$_$10,0.3333333432674408,0.21615307
pIaEcqnzI-s$_$1,0.0,0.034582578
pIaEcqnzI-s$_$0,0.0,-0.23697521
pIaEcqnzI-s$_$3,0.3333333432674408,0.37131453
pIaEcqnzI-s$_$2,-0.6666666865348816,0.5048559
pIaEcqnzI-s$_$5,-0.3333333432674408,0.07583329
pIaEcqnzI-s$_$4,0.0,0.29774016
pIaEcqnzI-s$_$7,-0.3333333432674408,0.039513484
pIaEcqnzI-s$_$6,0.0,0.04500744
pIaEcqnzI-s$_$9,0.0,0.31185937
pIaEcqnzI-s$_$8,0.0,0.2732968
pQpy7RSfWzM$_$11,0.6666666865348816,0.46370202
pQpy7RSfWzM$_$10,-0.3333333432674408,0.74442816
pQpy7RSfWzM$_$13,2.0,1.6371866
pQpy7RSfWzM$_$15,0.3333333432674408,0.7809422
pQpy7RSfWzM$_$14,-1.3333333730697632,-0.1433239
pQpy7RSfWzM$_$16,0.0,0.18432619
pQpy7RSfWzM$_$19,0.3333333432674408,0.79542327
pQpy7RSfWzM$_$20,1.0,1.1662942
pQpy7RSfWzM$_$0,0.3333333432674408,2.3867044
pQpy7RSfWzM$_$3,0.3333333432674408,1.5092918
pQpy7RSfWzM$_$5,0.6666666865348816,0.98226255
pQpy7RSfWzM$_$4,0.6666666865348816,1.0827457
pQpy7RSfWzM$_$9,1.0,1.8476489
pQpy7RSfWzM$_$8,0.0,0.10246182
pSxte-ms0t8$_$11,0.6666666865348816,0.3464663
pSxte-ms0t8$_$13,-1.3333333730697632,-0.68445355
pSxte-ms0t8$_$15,-1.6666666269302368,-0.5576986
pSxte-ms0t8$_$14,-0.6666666865348816,-0.3051473
pSxte-ms0t8$_$22,1.6666666269302368,0.6094618
pSxte-ms0t8$_$23,-0.3333333432674408,-0.4496516
pSxte-ms0t8$_$33,-0.3333333432674408,-1.1539983
pSxte-ms0t8$_$30,0.3333333432674408,-0.47630477
pSxte-ms0t8$_$35,1.0,-0.20640002
pSxte-ms0t8$_$34,0.3333333432674408,-0.34762365
pSxte-ms0t8$_$1,0.0,0.21666873
pSxte-ms0t8$_$19,-0.6666666865348816,-0.67824244
pSxte-ms0t8$_$3,-0.6666666865348816,-0.5311381
pSxte-ms0t8$_$2,0.6666666865348816,0.16121715
pSxte-ms0t8$_$5,-1.6666666269302368,-0.9960307
pSxte-ms0t8$_$4,-1.6666666269302368,-1.4425143
pSxte-ms0t8$_$7,-2.0,-1.2295593
pSxte-ms0t8$_$6,1.0,0.33695745
pSxte-ms0t8$_$9,-2.0,-1.7386338
pSxte-ms0t8$_$8,-1.6666666269302368,0.18125638
pSxte-ms0t8$_$20,-0.6666666865348816,-1.1792737
pZye4zFzk3o$_$1,-1.3333333730697632,-0.5401237
pZye4zFzk3o$_$0,0.0,-0.16891427
pZye4zFzk3o$_$3,0.0,0.020030424
pZye4zFzk3o$_$2,-0.6666666865348816,0.28007418
pZye4zFzk3o$_$5,-0.6666666865348816,-1.0488138
pZye4zFzk3o$_$4,-0.3333333432674408,-0.7947774
pZye4zFzk3o$_$7,0.0,-0.0066815987
pZye4zFzk3o$_$6,0.0,0.05141352
pZye4zFzk3o$_$9,-1.0,-0.43620688
pZye4zFzk3o$_$8,0.3333333432674408,-0.47291386
pnpFPX34Agk$_$0,1.6666666269302368,0.6066593
pnpFPX34Agk$_$3,0.3333333432674408,0.05671076
pnpFPX34Agk$_$2,0.3333333432674408,-0.30396706
pnpFPX34Agk$_$5,1.0,0.050184146
pnpFPX34Agk$_$4,1.6666666269302368,0.4694454
pnpFPX34Agk$_$6,0.3333333432674408,0.26378953
pvIQWWiT4-0$_$0,2.0,1.4038815
q17gSr9kNww$_$21,1.3333333730697632,1.0202602
q17gSr9kNww$_$19,1.0,0.5613326
q17gSr9kNww$_$18,1.3333333730697632,0.51954466
q17gSr9kNww$_$1,1.6666666269302368,0.13694188
q17gSr9kNww$_$2,0.3333333432674408,0.10930586
q17gSr9kNww$_$5,-0.3333333432674408,-0.4707054
q17gSr9kNww$_$4,-0.3333333432674408,-0.08432339
q5M1God4M6Y$_$11,0.0,0.0354651
q5M1God4M6Y$_$10,0.3333333432674408,0.0048529953
q5M1God4M6Y$_$1,0.0,0.084993884
q5M1God4M6Y$_$0,0.0,-0.13456553
q5M1God4M6Y$_$3,-0.3333333432674408,-0.03728497
q5M1God4M6Y$_$2,0.0,-0.033256836
q5M1God4M6Y$_$5,0.3333333432674408,0.19602892
q5M1God4M6Y$_$4,0.3333333432674408,0.7679231
q5M1God4M6Y$_$7,0.3333333432674408,0.27949554
q5M1God4M6Y$_$6,0.0,-0.25865054
q5M1God4M6Y$_$9,0.6666666865348816,0.017918423
q5M1God4M6Y$_$8,0.0,0.23483022
qAip3lZRj-g$_$1,0.0,0.5514071
qAip3lZRj-g$_$0,0.0,-0.026205994
qAip3lZRj-g$_$2,0.0,0.028811585
qBanrqkzobg$_$0,2.3333332538604736,1.5803436
qBanrqkzobg$_$2,0.6666666865348816,0.03119868
qBanrqkzobg$_$5,1.0,0.91892153
qBanrqkzobg$_$4,1.3333333730697632,1.2851956
qDfSYz0PX9g$_$1,1.6666666269302368,1.4581827
qDfSYz0PX9g$_$0,-2.0,-1.7691623
qDfSYz0PX9g$_$3,2.0,0.33804262
qDfSYz0PX9g$_$2,1.6666666269302368,0.33964276
qDfSYz0PX9g$_$5,-0.6666666865348816,0.18639798
qDfSYz0PX9g$_$4,-0.6666666865348816,-0.32213354
qDfSYz0PX9g$_$7,0.6666666865348816,0.058019057
qDfSYz0PX9g$_$6,1.0,0.32438636
qDfSYz0PX9g$_$8,-0.6666666865348816,0.0075930133
qEuJj4uW93E$_$1,0.0,0.52974194
qEuJj4uW93E$_$0,-0.6666666865348816,-0.56625414
qEuJj4uW93E$_$3,0.6666666865348816,1.0189396
qEuJj4uW93E$_$2,0.6666666865348816,0.9611409
qEuJj4uW93E$_$5,0.0,0.19463848
qEuJj4uW93E$_$4,1.0,0.59414345
qTkazqluJ_I$_$14,2.0,0.94463974
qTkazqluJ_I$_$3,2.3333332538604736,1.3164772
qTkazqluJ_I$_$2,1.0,0.31320322
qTkazqluJ_I$_$5,2.0,1.7065102
qTkazqluJ_I$_$9,1.0,0.25992325
qTkazqluJ_I$_$8,1.0,0.5206796
qgC8_emxSIU$_$10,0.0,0.54439336
qgC8_emxSIU$_$5,-0.3333333432674408,0.3453427
qgC8_emxSIU$_$6,0.0,0.27403277
qyqVc352g3Q$_$1,1.0,1.231665
r46amqjpWgg$_$24,0.6666666865348816,0.20847516
r46amqjpWgg$_$25,1.6666666269302368,0.4187649
r46amqjpWgg$_$26,0.6666666865348816,0.7571602
r46amqjpWgg$_$27,1.0,-0.55709255
r46amqjpWgg$_$20,1.0,0.9758332
r46amqjpWgg$_$21,1.0,0.58818877
r46amqjpWgg$_$22,0.6666666865348816,0.8570453
r46amqjpWgg$_$23,0.6666666865348816,0.4087656
r46amqjpWgg$_$28,1.0,0.19613807
r46amqjpWgg$_$29,1.6666666269302368,0.29821604
r46amqjpWgg$_$1,0.3333333432674408,-1.2975205
r46amqjpWgg$_$0,2.0,0.2506113
r46amqjpWgg$_$3,0.3333333432674408,1.4040606
r46amqjpWgg$_$2,1.0,-0.52122664
r46amqjpWgg$_$5,1.0,0.5043482
r46amqjpWgg$_$4,1.3333333730697632,-0.6748117
r46amqjpWgg$_$7,1.6666666269302368,0.79138947
r46amqjpWgg$_$6,1.3333333730697632,0.5770122
r46amqjpWgg$_$9,1.0,0.28001958
r46amqjpWgg$_$8,1.3333333730697632,0.46018893
r46amqjpWgg$_$11,1.3333333730697632,0.95561194
r46amqjpWgg$_$10,2.0,0.6029037
r46amqjpWgg$_$13,1.3333333730697632,1.3273675
r46amqjpWgg$_$12,0.0,-0.28925782
r46amqjpWgg$_$15,0.0,-0.08141209
r46amqjpWgg$_$14,1.6666666269302368,-0.63259315
r46amqjpWgg$_$17,1.3333333730697632,1.1688775
r46amqjpWgg$_$16,1.0,1.0050381
r46amqjpWgg$_$19,1.3333333730697632,0.35677677
r46amqjpWgg$_$18,0.3333333432674408,0.7112185
r46amqjpWgg$_$31,1.3333333730697632,1.7281076
r46amqjpWgg$_$30,2.6666667461395264,0.866061
r46amqjpWgg$_$32,1.0,1.5987878
rC29Qub0U7A$_$11,0.0,0.019488662
rC29Qub0U7A$_$10,-0.6666666865348816,-0.2879036
rC29Qub0U7A$_$0,0.3333333432674408,0.23709776
rC29Qub0U7A$_$3,0.6666666865348816,0.300156
rC29Qub0U7A$_$5,1.0,0.07726831
rC29Qub0U7A$_$4,0.3333333432674408,0.08973321
rC29Qub0U7A$_$6,1.0,0.638155
rC29Qub0U7A$_$9,-0.6666666865348816,-0.15805821
rC29Qub0U7A$_$8,0.0,0.073905244
rcfnqiD0y8o$_$11,-1.0,-0.11554442
rcfnqiD0y8o$_$10,0.3333333432674408,-0.8232248
rcfnqiD0y8o$_$1,0.3333333432674408,0.05927796
rcfnqiD0y8o$_$0,1.6666666269302368,1.2572227
rcfnqiD0y8o$_$3,0.0,-0.042563118
rcfnqiD0y8o$_$2,0.0,-0.06575646
rcfnqiD0y8o$_$4,0.0,0.1446149
rcfnqiD0y8o$_$7,1.0,0.4166283
rcfnqiD0y8o$_$6,0.3333333432674408,0.29543906
rcfnqiD0y8o$_$9,-0.6666666865348816,0.16955763
rcfnqiD0y8o$_$8,0.6666666865348816,-0.64977825
rePYTlT5_AY$_$0,-0.3333333432674408,0.31812143
rePYTlT5_AY$_$2,0.0,0.8058515
rhQB8e999-Q$_$10,1.0,0.76567566
rhQB8e999-Q$_$13,1.0,0.7877815
rhQB8e999-Q$_$21,2.0,1.4883276
rhQB8e999-Q$_$19,2.0,0.96463835
rhQB8e999-Q$_$18,1.0,1.7301232
rhQB8e999-Q$_$1,1.3333333730697632,-0.154133
rhQB8e999-Q$_$0,0.6666666865348816,1.1388563
rhQB8e999-Q$_$5,0.0,0.9592055
rhQB8e999-Q$_$4,0.6666666865348816,0.7864753
rhQB8e999-Q$_$7,0.6666666865348816,0.5551909
rhQB8e999-Q$_$9,2.3333332538604736,1.1575183
rhQB8e999-Q$_$8,0.0,0.3663624
ryE9VBiR3p8$_$3,0.3333333432674408,-0.52219766
sIusv36VoBY$_$2,1.3333333730697632,0.7473086
sfaWfZ2-4c0$_$1,-2.3333332538604736,-0.029628202
sfaWfZ2-4c0$_$2,-2.3333332538604736,-0.8741396
sfaWfZ2-4c0$_$4,-0.3333333432674408,-0.23591943
skRqBxLLJkE$_$1,1.0,1.2377228
skRqBxLLJkE$_$0,1.0,1.2131605
svsbGQn389o$_$8,-1.3333333730697632,-0.83001864
svsbGQn389o$_$6,1.0,1.0307394
tC2KicUHB9Q$_$10,1.0,0.11505091
tC2KicUHB9Q$_$1,-1.0,-0.3154375
tC2KicUHB9Q$_$3,0.3333333432674408,0.2528751
tC2KicUHB9Q$_$2,0.3333333432674408,0.45287436
tC2KicUHB9Q$_$5,0.3333333432674408,0.2247164
tC2KicUHB9Q$_$4,0.0,1.0342937
tC2KicUHB9Q$_$7,-0.3333333432674408,-0.18912464
tC2KicUHB9Q$_$6,-0.3333333432674408,0.42854917
tC2KicUHB9Q$_$8,1.3333333730697632,0.4715507
tNd3--lvSXE$_$1,0.0,0.18538383
tNd3--lvSXE$_$0,2.0,0.907002
tNd3--lvSXE$_$3,0.0,-0.3660518
tNd3--lvSXE$_$2,-1.3333333730697632,-1.1031809
tNd3--lvSXE$_$5,1.6666666269302368,0.9602839
tNd3--lvSXE$_$4,0.6666666865348816,1.2972276
tNd3--lvSXE$_$6,0.6666666865348816,-0.025519565
tO68uTk-T_E$_$1,1.0,1.2766062
tO68uTk-T_E$_$9,0.6666666865348816,0.2495042
tO68uTk-T_E$_$7,1.0,0.40444368
tO68uTk-T_E$_$10,1.3333333730697632,0.19553004
tW5xAWDnbGU$_$1,0.6666666865348816,-1.5179331
tW5xAWDnbGU$_$0,0.3333333432674408,0.342807
tW5xAWDnbGU$_$7,-2.3333332538604736,-1.705326
tZDNinnrGf8$_$0,0.3333333432674408,-1.4850243
tZDNinnrGf8$_$2,0.6666666865348816,0.50410277
tZDNinnrGf8$_$5,0.3333333432674408,-0.4470933
tZDNinnrGf8$_$4,-0.3333333432674408,-0.033465877
teQqaAmqqx0$_$0,0.0,0.7000459
teQqaAmqqx0$_$3,0.0,0.3929081
tnWmVXZ87h0$_$10,0.0,-0.3070485
tnWmVXZ87h0$_$12,2.0,1.0800961
tnWmVXZ87h0$_$14,1.6666666269302368,0.63265336
tnWmVXZ87h0$_$1,0.6666666865348816,0.5965777
tnWmVXZ87h0$_$0,2.0,0.5007686
tnWmVXZ87h0$_$3,1.6666666269302368,0.19473808
tnWmVXZ87h0$_$7,2.0,0.1295403
tnWmVXZ87h0$_$9,2.0,0.6830293
ttfaZ8IIWCo$_$1,0.3333333432674408,-0.0818627
ttfaZ8IIWCo$_$0,-0.6666666865348816,-0.7044352
ttfaZ8IIWCo$_$3,1.3333333730697632,-0.10062598
ttfaZ8IIWCo$_$2,2.3333332538604736,0.7971472
ttfaZ8IIWCo$_$5,2.3333332538604736,0.44894916
ttfaZ8IIWCo$_$4,2.3333332538604736,1.7285585
ttfaZ8IIWCo$_$7,2.0,0.8996645
ttfaZ8IIWCo$_$6,1.0,0.6771878
ttfaZ8IIWCo$_$9,2.6666667461395264,1.8450707
tymso_pAxhk$_$1,0.6666666865348816,0.06358947
tymso_pAxhk$_$18,-0.3333333432674408,0.22601531
tymso_pAxhk$_$12,-1.0,0.092213355
tymso_pAxhk$_$15,0.0,0.056488838
tymso_pAxhk$_$17,0.3333333432674408,0.42984146
u9I5WD3Nglk$_$6,0.3333333432674408,0.1459674
u9ZV8jb_-U0$_$0,-1.6666666269302368,-0.40330964
u9ZV8jb_-U0$_$5,-0.3333333432674408,-0.3262648
uVM4JWjfGgQ$_$11,1.3333333730697632,1.4944582
uVM4JWjfGgQ$_$0,0.6666666865348816,1.1573098
uVM4JWjfGgQ$_$5,1.6666666269302368,0.89653206
um8WVjZMLUc$_$1,0.0,-0.63241297
um8WVjZMLUc$_$0,0.0,-1.1045548
unOeTDc2rlY$_$15,0.6666666865348816,0.7128142
unOeTDc2rlY$_$27,1.0,0.3543051
unOeTDc2rlY$_$20,1.0,0.27588552
unOeTDc2rlY$_$21,-0.3333333432674408,0.67961055
unOeTDc2rlY$_$23,0.6666666865348816,0.40819645
unOeTDc2rlY$_$33,2.6666667461395264,1.9393651
unOeTDc2rlY$_$31,1.0,-0.1264155
unOeTDc2rlY$_$30,0.6666666865348816,-0.059783764
unOeTDc2rlY$_$28,0.6666666865348816,0.11324704
unOeTDc2rlY$_$29,-0.3333333432674408,0.29326153
unOeTDc2rlY$_$35,0.6666666865348816,0.19395976
unOeTDc2rlY$_$36,2.0,1.305779
unOeTDc2rlY$_$1,0.3333333432674408,-0.35494226
unOeTDc2rlY$_$0,0.6666666865348816,0.7459566
unOeTDc2rlY$_$2,0.6666666865348816,0.24508242
unOeTDc2rlY$_$5,1.6666666269302368,0.21872233
unOeTDc2rlY$_$4,1.0,1.0585738
unOeTDc2rlY$_$8,0.0,0.28935277
unOeTDc2rlY$_$12,0.3333333432674408,0.82815504
unOeTDc2rlY$_$14,0.6666666865348816,0.69860256
uogwnZGb-iE$_$24,1.3333333730697632,1.6335955
uogwnZGb-iE$_$25,1.6666666269302368,1.3541976
uogwnZGb-iE$_$26,2.0,1.1530234
uogwnZGb-iE$_$27,2.6666667461395264,1.2549666
uogwnZGb-iE$_$20,1.6666666269302368,1.810018
uogwnZGb-iE$_$21,0.3333333432674408,1.086959
uogwnZGb-iE$_$22,2.0,2.1963305
uogwnZGb-iE$_$16,2.6666667461395264,2.340538
uogwnZGb-iE$_$19,1.6666666269302368,1.8252057
uogwnZGb-iE$_$32,3.0,1.6487352
uogwnZGb-iE$_$28,2.3333332538604736,1.9275936
uogwnZGb-iE$_$13,2.3333332538604736,1.8250664
uogwnZGb-iE$_$2,1.3333333730697632,0.38948053
uogwnZGb-iE$_$5,0.0,-0.100489736
uogwnZGb-iE$_$4,-0.3333333432674408,-0.29074532
uogwnZGb-iE$_$6,1.0,1.3932959
ussfmzwftQ8$_$1,1.6666666269302368,1.8854083
ussfmzwftQ8$_$3,1.3333333730697632,2.0672565
vB_kZocHtYo$_$8,0.0,0.17798124
vGkIaClHKDg$_$10,0.3333333432674408,0.62736225
vGkIaClHKDg$_$12,1.6666666269302368,0.043224838
vGkIaClHKDg$_$15,2.3333332538604736,1.6049367
vGkIaClHKDg$_$14,0.6666666865348816,0.44655567
vGkIaClHKDg$_$16,2.0,0.8462684
vGkIaClHKDg$_$18,0.3333333432674408,1.172881
vGkIaClHKDg$_$5,0.6666666865348816,1.3578109
vGkIaClHKDg$_$7,0.0,-0.045171678
vGkIaClHKDg$_$6,1.3333333730697632,1.6034333
vGkIaClHKDg$_$9,1.0,1.4307956
vGkIaClHKDg$_$8,1.0,0.7341294
vGxqVh_kJdo$_$1,0.3333333432674408,0.5538061
vGxqVh_kJdo$_$0,0.0,0.5683193
vI5JH0daNsM$_$3,1.0,0.8004495
vI5JH0daNsM$_$2,-0.6666666865348816,-0.17005594
vJDDEuE-FlY$_$2,-0.3333333432674408,-0.29584903
vJDDEuE-FlY$_$6,0.3333333432674408,0.46389693
vR90Pdx9wxs$_$1,0.6666666865348816,0.7589203
vR90Pdx9wxs$_$0,-0.3333333432674408,0.1754819
vR90Pdx9wxs$_$3,0.3333333432674408,0.9298311
vR90Pdx9wxs$_$2,1.3333333730697632,0.17893358
vR90Pdx9wxs$_$5,-0.3333333432674408,0.5456302
vR90Pdx9wxs$_$4,1.3333333730697632,-0.012872279
vR90Pdx9wxs$_$7,1.3333333730697632,1.91272
vTAV6FThy30$_$1,0.0,0.64899874
vTAV6FThy30$_$0,1.3333333730697632,1.1312208
vTAV6FThy30$_$2,2.3333332538604736,1.9041462
vTAV6FThy30$_$4,0.6666666865348816,0.73334605
vTAV6FThy30$_$7,0.6666666865348816,-0.13172396
vTAV6FThy30$_$6,1.3333333730697632,0.667613
vTAV6FThy30$_$9,2.0,1.4178914
v_8QeoNc4QY$_$1,0.0,-0.028965369
v_8QeoNc4QY$_$2,-0.6666666865348816,-0.16459948
v_8QeoNc4QY$_$5,0.3333333432674408,0.12540433
v_8QeoNc4QY$_$4,-0.3333333432674408,-0.60876346
v_8QeoNc4QY$_$7,1.0,-0.098259285
veA6ECsGFxI$_$0,0.6666666865348816,0.72883356
veA6ECsGFxI$_$3,0.0,0.40877765
wC_1M7KIv9s$_$24,0.0,-0.07758096
wC_1M7KIv9s$_$10,-0.3333333432674408,-0.31482607
wC_1M7KIv9s$_$13,0.3333333432674408,-0.61467934
wC_1M7KIv9s$_$12,0.3333333432674408,-0.04427643
wC_1M7KIv9s$_$14,0.6666666865348816,0.21361394
wC_1M7KIv9s$_$17,0.3333333432674408,-0.1963997
wC_1M7KIv9s$_$23,0.0,-0.3387797
wC_1M7KIv9s$_$19,0.6666666865348816,0.27007765
wC_1M7KIv9s$_$18,0.3333333432674408,0.65542096
wC_1M7KIv9s$_$28,1.6666666269302368,1.0972745
wC_1M7KIv9s$_$1,0.6666666865348816,-0.34528422
wC_1M7KIv9s$_$0,1.0,0.24399857
wC_1M7KIv9s$_$3,0.6666666865348816,-0.05048754
wC_1M7KIv9s$_$11,-0.3333333432674408,0.1857285
wC_1M7KIv9s$_$5,0.0,-0.104934454
wC_1M7KIv9s$_$25,2.0,0.6288742
wC_1M7KIv9s$_$6,1.6666666269302368,0.09680018
wC_1M7KIv9s$_$9,0.0,-0.049894407
wC_1M7KIv9s$_$8,1.0,0.5648763
wC_1M7KIv9s$_$21,-0.3333333432674408,-0.2105184
wHeZHLv9wGI$_$12,-0.6666666865348816,-0.35434037
wO8fUOC4OSE$_$0,-1.0,-0.72914547
wO8fUOC4OSE$_$5,-1.3333333730697632,-1.9970742
wd8VQ5E7o7o$_$3,1.6666666269302368,1.7026774
wd8VQ5E7o7o$_$2,1.3333333730697632,1.1826959
wk5lFk5kFjY$_$3,1.0,1.1119312
wnL3ld9bM2o$_$25,2.0,-0.20007642
wnL3ld9bM2o$_$20,2.3333332538604736,0.54197496
wnL3ld9bM2o$_$21,0.3333333432674408,-0.5213182
wnL3ld9bM2o$_$22,0.3333333432674408,-0.08294596
wnL3ld9bM2o$_$23,1.3333333730697632,-0.8877319
wnL3ld9bM2o$_$1,0.6666666865348816,1.2162904
wnL3ld9bM2o$_$0,0.6666666865348816,0.3586352
wnL3ld9bM2o$_$3,1.3333333730697632,0.46028024
wnL3ld9bM2o$_$2,0.3333333432674408,-0.0036423504
wnL3ld9bM2o$_$5,0.6666666865348816,0.1765994
wnL3ld9bM2o$_$4,0.3333333432674408,1.2808515
wnL3ld9bM2o$_$9,1.0,0.9650173
wnL3ld9bM2o$_$11,1.0,0.9134211
wnL3ld9bM2o$_$10,0.0,0.8813985
wnL3ld9bM2o$_$13,0.3333333432674408,0.5920262
wnL3ld9bM2o$_$12,0.6666666865348816,0.6076089
wnL3ld9bM2o$_$15,0.0,-0.11307332
wnL3ld9bM2o$_$14,0.0,0.07959655
wnL3ld9bM2o$_$17,2.0,1.1967896
wnL3ld9bM2o$_$16,1.0,0.5203336
wnL3ld9bM2o$_$19,1.6666666269302368,0.22225043
wnL3ld9bM2o$_$18,1.6666666269302368,0.91544735
wznRBN1fWj4$_$10,-0.3333333432674408,0.38246566
wznRBN1fWj4$_$0,0.0,-0.17929481
wznRBN1fWj4$_$2,-0.3333333432674408,-0.058816507
wznRBN1fWj4$_$5,0.0,-0.089292645
wznRBN1fWj4$_$7,-1.3333333730697632,-1.0549327
wznRBN1fWj4$_$6,0.0,0.4172666
wznRBN1fWj4$_$9,1.6666666269302368,0.5226195
x0rLwBIocuI$_$12,0.3333333432674408,1.1160047
x0rLwBIocuI$_$4,0.0,0.05781027
x0rLwBIocuI$_$7,-0.6666666865348816,-0.9386308
x266rUJQC_8$_$10,-0.6666666865348816,-0.42345738
x266rUJQC_8$_$12,0.6666666865348816,0.3720821
x266rUJQC_8$_$2,-0.6666666865348816,-0.7322934
x266rUJQC_8$_$5,-1.6666666269302368,-1.0896102
x266rUJQC_8$_$0,0.3333333432674408,0.048015513
x2n19Cn96aw$_$9,0.0,-0.008820683
x2n19Cn96aw$_$4,-0.3333333432674408,0.21992765
x8UZQkN52o4$_$11,-1.3333333730697632,-0.49119043
x8UZQkN52o4$_$10,-0.3333333432674408,-0.8240591
x8UZQkN52o4$_$12,0.0,-0.3310799
x8UZQkN52o4$_$3,-0.3333333432674408,0.21830732
x8UZQkN52o4$_$2,-1.3333333730697632,-0.41912705
x8UZQkN52o4$_$5,0.0,0.014167685
x8UZQkN52o4$_$6,0.6666666865348816,-0.25578874
x8UZQkN52o4$_$9,0.3333333432674408,0.25739786
xBE9YWYGjtk$_$1,0.3333333432674408,-0.74234486
xBE9YWYGjtk$_$0,2.3333332538604736,0.53190917
xBE9YWYGjtk$_$3,1.6666666269302368,0.3282882
xBE9YWYGjtk$_$2,1.3333333730697632,1.1443778
xBE9YWYGjtk$_$5,1.6666666269302368,-0.29873794
xBE9YWYGjtk$_$4,1.6666666269302368,-0.74398863
xBE9YWYGjtk$_$7,2.0,0.80698514
xBE9YWYGjtk$_$6,1.6666666269302368,0.15556362
xBE9YWYGjtk$_$9,1.6666666269302368,1.3925812
xBE9YWYGjtk$_$8,1.3333333730697632,0.210696
xSCvspXYU9k$_$20,-1.6666666269302368,-1.2664481
xSCvspXYU9k$_$14,-1.6666666269302368,-0.9176622
xSCvspXYU9k$_$19,-1.0,-0.94233143
xSCvspXYU9k$_$18,-1.3333333730697632,-1.1660981
xSCvspXYU9k$_$0,1.0,0.37005115
xSCvspXYU9k$_$5,-1.0,-1.1351931
xSCvspXYU9k$_$7,0.0,0.77475685
xSCvspXYU9k$_$8,0.0,-0.32264006
xU3N7ujUB-g$_$1,-0.3333333432674408,0.15069121
xU3N7ujUB-g$_$3,0.6666666865348816,0.6867263
xU3N7ujUB-g$_$2,2.0,0.77572405
xU3N7ujUB-g$_$4,0.0,0.42938262
xXXcgb9eZ9Y$_$1,0.0,-0.16747928
xXXcgb9eZ9Y$_$3,0.0,-0.44349766
xXXcgb9eZ9Y$_$2,0.0,0.62455463
xXXcgb9eZ9Y$_$4,-0.3333333432674408,0.39130652
xXXcgb9eZ9Y$_$7,-0.3333333432674408,-0.10616307
xXXcgb9eZ9Y$_$6,0.0,-0.29767305
xXXcgb9eZ9Y$_$8,0.3333333432674408,-0.29598075
xkEK17UUyi4$_$0,0.0,0.8041121
xmLJHru6Z1M$_$12,1.0,-0.0033992603
xmLJHru6Z1M$_$14,1.0,-0.2682072
xmLJHru6Z1M$_$5,0.6666666865348816,0.047351047
xmLJHru6Z1M$_$6,0.0,0.2578143
xmLJHru6Z1M$_$9,0.0,0.1507527
xmLJHru6Z1M$_$8,0.3333333432674408,-0.011489198
xobMRm5Vs44$_$1,0.0,1.2251309
xwvSYhQrHoA$_$0,0.0,0.45054716
xwvSYhQrHoA$_$4,0.0,0.7648618
y3r2kk8zvl0$_$11,-0.5,-0.100847706
y3r2kk8zvl0$_$10,0.0,-0.08715324
y3r2kk8zvl0$_$13,0.1666666716337204,0.26550984
y3r2kk8zvl0$_$12,0.0,-0.59510654
y3r2kk8zvl0$_$1,0.8333333134651184,0.71245074
y3r2kk8zvl0$_$0,0.5,0.64407206
y3r2kk8zvl0$_$3,0.3333333432674408,1.3522823
