segment_id,true_label,prediction
p1zqEGwRMI8$_$1,1.3333333730697632,0.66967875
p4WmcxrXkc4$_$1,1.0,1.6626123
p4WmcxrXkc4$_$4,2.0,1.0111992
p7zuPEZgtY4$_$10,-0.3333333432674408,0.007948946
p7zuPEZgtY4$_$13,0.6666666865348816,0.70158654
p7zuPEZgtY4$_$15,-0.6666666865348816,0.27954584
p7zuPEZgtY4$_$0,0.3333333432674408,-0.046135362
p7zuPEZgtY4$_$2,0.3333333432674408,0.17852908
p7zuPEZgtY4$_$8,-0.3333333432674408,0.3327175
pDRdCSIyjkA$_$0,0.3333333432674408,0.5165226
pDRdCSIyjkA$_$3,0.6666666865348816,0.5303015
pDRdCSIyjkA$_$2,-0.3333333432674408,0.033304945
pIaEcqnzI-s$_$10,0.3333333432674408,0.5169697
pIaEcqnzI-s$_$1,0.0,0.13516498
pIaEcqnzI-s$_$0,0.0,-0.29303458
pIaEcqnzI-s$_$3,0.3333333432674408,0.48436144
pIaEcqnzI-s$_$2,-0.6666666865348816,0.66462016
pIaEcqnzI-s$_$5,-0.3333333432674408,0.29208273
pIaEcqnzI-s$_$4,0.0,0.3518437
pIaEcqnzI-s$_$7,-0.3333333432674408,0.26560873
pIaEcqnzI-s$_$6,0.0,0.14431839
pIaEcqnzI-s$_$9,0.0,0.3701041
pIaEcqnzI-s$_$8,0.0,0.39747286
pQpy7RSfWzM$_$11,0.6666666865348816,0.46680048
pQpy7RSfWzM$_$10,-0.3333333432674408,1.0675664
pQpy7RSfWzM$_$13,2.0,1.2942102
pQpy7RSfWzM$_$15,0.3333333432674408,0.8447899
pQpy7RSfWzM$_$14,-1.3333333730697632,0.28230712
pQpy7RSfWzM$_$16,0.0,0.33992258
pQpy7RSfWzM$_$19,0.3333333432674408,0.9438718
pQpy7RSfWzM$_$20,1.0,1.2688321
pQpy7RSfWzM$_$0,0.3333333432674408,1.8308654
pQpy7RSfWzM$_$3,0.3333333432674408,1.3721541
pQpy7RSfWzM$_$5,0.6666666865348816,0.94886965
pQpy7RSfWzM$_$4,0.6666666865348816,0.99236876
pQpy7RSfWzM$_$9,1.0,1.3245754
pQpy7RSfWzM$_$8,0.0,0.5732833
pSxte-ms0t8$_$11,0.6666666865348816,0.7903785
pSxte-ms0t8$_$13,-1.3333333730697632,-0.69025546
pSxte-ms0t8$_$15,-1.6666666269302368,-0.049488667
pSxte-ms0t8$_$14,-0.6666666865348816,0.10100773
pSxte-ms0t8$_$22,1.6666666269302368,0.5377177
pSxte-ms0t8$_$23,-0.3333333432674408,0.08185323
pSxte-ms0t8$_$33,-0.3333333432674408,0.23094498
pSxte-ms0t8$_$30,0.3333333432674408,-0.040032577
pSxte-ms0t8$_$35,1.0,0.5992542
pSxte-ms0t8$_$34,0.3333333432674408,0.08514298
pSxte-ms0t8$_$1,0.0,0.22781219
pSxte-ms0t8$_$19,-0.6666666865348816,-0.59130603
pSxte-ms0t8$_$3,-0.6666666865348816,0.060984213
pSxte-ms0t8$_$2,0.6666666865348816,0.111368865
pSxte-ms0t8$_$5,-1.6666666269302368,-0.6087959
pSxte-ms0t8$_$4,-1.6666666269302368,-0.59410614
pSxte-ms0t8$_$7,-2.0,-1.0142674
pSxte-ms0t8$_$6,1.0,0.35506028
pSxte-ms0t8$_$9,-2.0,-0.9336472
pSxte-ms0t8$_$8,-1.6666666269302368,0.3726515
pSxte-ms0t8$_$20,-0.6666666865348816,-0.79146034
pZye4zFzk3o$_$1,-1.3333333730697632,-0.35768202
pZye4zFzk3o$_$0,0.0,-0.13175204
pZye4zFzk3o$_$3,0.0,0.19441546
pZye4zFzk3o$_$2,-0.6666666865348816,0.3011253
pZye4zFzk3o$_$5,-0.6666666865348816,-0.6057312
pZye4zFzk3o$_$4,-0.3333333432674408,-0.2869352
pZye4zFzk3o$_$7,0.0,0.30506527
pZye4zFzk3o$_$6,0.0,0.08869743
pZye4zFzk3o$_$9,-1.0,0.07492156
pZye4zFzk3o$_$8,0.3333333432674408,-0.25274357
pnpFPX34Agk$_$0,1.6666666269302368,0.6360765
pnpFPX34Agk$_$3,0.3333333432674408,0.16502064
pnpFPX34Agk$_$2,0.3333333432674408,0.10120764
pnpFPX34Agk$_$5,1.0,0.075318605
pnpFPX34Agk$_$4,1.6666666269302368,0.6123108
pnpFPX34Agk$_$6,0.3333333432674408,0.29491556
pvIQWWiT4-0$_$0,2.0,1.1490505
q17gSr9kNww$_$21,1.3333333730697632,0.8908127
q17gSr9kNww$_$19,1.0,0.70151037
q17gSr9kNww$_$18,1.3333333730697632,0.78573513
q17gSr9kNww$_$1,1.6666666269302368,0.7564643
q17gSr9kNww$_$2,0.3333333432674408,0.46995804
q17gSr9kNww$_$5,-0.3333333432674408,0.008953657
q17gSr9kNww$_$4,-0.3333333432674408,0.12431772
q5M1God4M6Y$_$11,0.0,0.07486041
q5M1God4M6Y$_$10,0.3333333432674408,0.079068854
q5M1God4M6Y$_$1,0.0,0.28964525
q5M1God4M6Y$_$0,0.0,-0.11421502
q5M1God4M6Y$_$3,-0.3333333432674408,-0.27813643
q5M1God4M6Y$_$2,0.0,-0.01107182
q5M1God4M6Y$_$5,0.3333333432674408,0.6601193
q5M1God4M6Y$_$4,0.3333333432674408,0.89675695
q5M1God4M6Y$_$7,0.3333333432674408,0.32903808
q5M1God4M6Y$_$6,0.0,-0.19773452
q5M1God4M6Y$_$9,0.6666666865348816,0.35948256
q5M1God4M6Y$_$8,0.0,0.34684873
qAip3lZRj-g$_$1,0.0,0.3315394
qAip3lZRj-g$_$0,0.0,0.20352764
qAip3lZRj-g$_$2,0.0,0.14829762
qBanrqkzobg$_$0,2.3333332538604736,1.4580028
qBanrqkzobg$_$2,0.6666666865348816,0.04848081
qBanrqkzobg$_$5,1.0,0.7884877
qBanrqkzobg$_$4,1.3333333730697632,1.1438682
qDfSYz0PX9g$_$1,1.6666666269302368,1.1006833
qDfSYz0PX9g$_$0,-2.0,-1.8238275
qDfSYz0PX9g$_$3,2.0,0.42799562
qDfSYz0PX9g$_$2,1.6666666269302368,0.31807446
qDfSYz0PX9g$_$5,-0.6666666865348816,0.27388078
qDfSYz0PX9g$_$4,-0.6666666865348816,-0.052237842
qDfSYz0PX9g$_$7,0.6666666865348816,0.31373715
qDfSYz0PX9g$_$6,1.0,0.54836136
qDfSYz0PX9g$_$8,-0.6666666865348816,-0.019946028
qEuJj4uW93E$_$1,0.0,0.3916937
qEuJj4uW93E$_$0,-0.6666666865348816,-0.59475356
qEuJj4uW93E$_$3,0.6666666865348816,0.74868363
qEuJj4uW93E$_$2,0.6666666865348816,0.88585716
qEuJj4uW93E$_$5,0.0,0.19231088
qEuJj4uW93E$_$4,1.0,0.47641936
qTkazqluJ_I$_$14,2.0,1.2474033
qTkazqluJ_I$_$3,2.3333332538604736,1.218754
qTkazqluJ_I$_$2,1.0,0.57020044
qTkazqluJ_I$_$5,2.0,1.3268899
qTkazqluJ_I$_$9,1.0,0.48140156
qTkazqluJ_I$_$8,1.0,0.681245
qgC8_emxSIU$_$10,0.0,0.88902396
qgC8_emxSIU$_$6,0.0,0.25042036
qyqVc352g3Q$_$1,1.0,1.0843399
r46amqjpWgg$_$24,0.6666666865348816,0.22628945
r46amqjpWgg$_$25,1.6666666269302368,0.39981937
r46amqjpWgg$_$26,0.6666666865348816,0.7506826
r46amqjpWgg$_$27,1.0,0.0049915574
r46amqjpWgg$_$20,1.0,0.92545205
r46amqjpWgg$_$21,1.0,0.6089592
r46amqjpWgg$_$22,0.6666666865348816,0.6904531
r46amqjpWgg$_$23,0.6666666865348816,0.2864794
r46amqjpWgg$_$28,1.0,0.15247504
r46amqjpWgg$_$29,1.6666666269302368,0.4601972
r46amqjpWgg$_$1,0.3333333432674408,-0.68113935
r46amqjpWgg$_$0,2.0,0.19622698
r46amqjpWgg$_$2,1.0,-0.41086984
r46amqjpWgg$_$4,1.3333333730697632,-0.15462556
r46amqjpWgg$_$6,1.3333333730697632,0.7465742
r46amqjpWgg$_$9,1.0,0.37864944
r46amqjpWgg$_$8,1.3333333730697632,0.34527847
r46amqjpWgg$_$10,2.0,0.6319582
r46amqjpWgg$_$15,0.0,0.37934056
r46amqjpWgg$_$16,1.0,0.92637175
r46amqjpWgg$_$19,1.3333333730697632,0.55949366
r46amqjpWgg$_$18,0.3333333432674408,0.9031256
r46amqjpWgg$_$31,1.3333333730697632,1.6525009
r46amqjpWgg$_$30,2.6666667461395264,0.7620446
rC29Qub0U7A$_$11,0.0,0.21289654
rC29Qub0U7A$_$10,-0.6666666865348816,-0.0044860356
rC29Qub0U7A$_$0,0.3333333432674408,0.42909524
rC29Qub0U7A$_$3,0.6666666865348816,0.1520733
rC29Qub0U7A$_$5,1.0,0.29433024
rC29Qub0U7A$_$4,0.3333333432674408,0.12766811
rC29Qub0U7A$_$6,1.0,0.612841
rC29Qub0U7A$_$9,-0.6666666865348816,0.0024556778
rC29Qub0U7A$_$8,0.0,0.26685727
rcfnqiD0y8o$_$11,-1.0,-0.057297025
rcfnqiD0y8o$_$10,0.3333333432674408,-0.5548846
rcfnqiD0y8o$_$1,0.3333333432674408,0.42309415
rcfnqiD0y8o$_$0,1.6666666269302368,1.3877163
rcfnqiD0y8o$_$3,0.0,0.1605501
rcfnqiD0y8o$_$2,0.0,0.0077068172
rcfnqiD0y8o$_$4,0.0,0.10575648
rcfnqiD0y8o$_$7,1.0,0.48594752
rcfnqiD0y8o$_$6,0.3333333432674408,0.30573466
rcfnqiD0y8o$_$9,-0.6666666865348816,0.31126872
rcfnqiD0y8o$_$8,0.6666666865348816,-0.5682315
rePYTlT5_AY$_$0,-0.3333333432674408,0.41409442
rePYTlT5_AY$_$2,0.0,0.5817084
rhQB8e999-Q$_$10,1.0,0.7996035
rhQB8e999-Q$_$13,1.0,1.0908668
rhQB8e999-Q$_$21,2.0,1.8578001
rhQB8e999-Q$_$19,2.0,1.1534839
rhQB8e999-Q$_$18,1.0,1.7517304
rhQB8e999-Q$_$1,1.3333333730697632,0.23402376
rhQB8e999-Q$_$0,0.6666666865348816,1.3987205
rhQB8e999-Q$_$5,0.0,0.9626602
rhQB8e999-Q$_$4,0.6666666865348816,0.76913923
rhQB8e999-Q$_$7,0.6666666865348816,1.0948919
rhQB8e999-Q$_$9,2.3333332538604736,1.2399138
rhQB8e999-Q$_$8,0.0,0.57903093
ryE9VBiR3p8$_$3,0.3333333432674408,-0.23130186
sIusv36VoBY$_$2,1.3333333730697632,0.8721557
sfaWfZ2-4c0$_$1,-2.3333332538604736,-0.24037264
sfaWfZ2-4c0$_$2,-2.3333332538604736,-0.16990964
sfaWfZ2-4c0$_$4,-0.3333333432674408,0.29433268
skRqBxLLJkE$_$1,1.0,1.2631564
skRqBxLLJkE$_$0,1.0,0.6633482
svsbGQn389o$_$8,-1.3333333730697632,-0.62058336
svsbGQn389o$_$6,1.0,0.87628895
tC2KicUHB9Q$_$10,1.0,0.39887133
tC2KicUHB9Q$_$1,-1.0,-0.1540431
tC2KicUHB9Q$_$3,0.3333333432674408,0.60861
tC2KicUHB9Q$_$2,0.3333333432674408,0.8246487
tC2KicUHB9Q$_$5,0.3333333432674408,0.3485753
tC2KicUHB9Q$_$4,0.0,0.6817264
tC2KicUHB9Q$_$7,-0.3333333432674408,0.12876157
tC2KicUHB9Q$_$6,-0.3333333432674408,0.7116994
tC2KicUHB9Q$_$8,1.3333333730697632,0.48836166
tNd3--lvSXE$_$1,0.0,0.6740911
tNd3--lvSXE$_$0,2.0,0.5944726
tNd3--lvSXE$_$3,0.0,-0.16438438
tNd3--lvSXE$_$5,1.6666666269302368,0.8401919
tNd3--lvSXE$_$4,0.6666666865348816,1.0835111
tO68uTk-T_E$_$1,1.0,1.059879
tO68uTk-T_E$_$7,1.0,0.3104882
tO68uTk-T_E$_$10,1.3333333730697632,0.35577255
tW5xAWDnbGU$_$1,0.6666666865348816,-1.3161386
tW5xAWDnbGU$_$0,0.3333333432674408,0.48320794
tW5xAWDnbGU$_$7,-2.3333332538604736,-1.4357256
tZDNinnrGf8$_$0,0.3333333432674408,-0.7759939
tZDNinnrGf8$_$2,0.6666666865348816,0.44776496
tZDNinnrGf8$_$5,0.3333333432674408,-0.06911291
tZDNinnrGf8$_$4,-0.3333333432674408,-0.092355505
teQqaAmqqx0$_$0,0.0,0.7089937
teQqaAmqqx0$_$3,0.0,0.5267282
tnWmVXZ87h0$_$10,0.0,0.1138684
tnWmVXZ87h0$_$12,2.0,1.3084562
tnWmVXZ87h0$_$14,1.6666666269302368,1.0124841
tnWmVXZ87h0$_$1,0.6666666865348816,0.65260667
tnWmVXZ87h0$_$0,2.0,0.5962349
tnWmVXZ87h0$_$3,1.6666666269302368,0.5473869
tnWmVXZ87h0$_$7,2.0,0.59029895
tnWmVXZ87h0$_$9,2.0,0.9779019
ttfaZ8IIWCo$_$1,0.3333333432674408,0.5469034
ttfaZ8IIWCo$_$0,-0.6666666865348816,0.06404972
ttfaZ8IIWCo$_$3,1.3333333730697632,0.23314552
ttfaZ8IIWCo$_$2,2.3333332538604736,0.9214776
ttfaZ8IIWCo$_$5,2.3333332538604736,0.8441115
ttfaZ8IIWCo$_$4,2.3333332538604736,1.274509
ttfaZ8IIWCo$_$7,2.0,0.82086784
ttfaZ8IIWCo$_$9,2.6666667461395264,1.2082973
tymso_pAxhk$_$1,0.6666666865348816,0.50680655
tymso_pAxhk$_$18,-0.3333333432674408,0.1294885
tymso_pAxhk$_$12,-1.0,0.5278553
tymso_pAxhk$_$15,0.0,0.14501211
tymso_pAxhk$_$17,0.3333333432674408,0.36141708
u9I5WD3Nglk$_$6,0.3333333432674408,0.4257278
u9ZV8jb_-U0$_$0,-1.6666666269302368,-0.09896551
u9ZV8jb_-U0$_$5,-0.3333333432674408,-0.07027836
uVM4JWjfGgQ$_$11,1.3333333730697632,1.0269865
uVM4JWjfGgQ$_$0,0.6666666865348816,0.7882021
uVM4JWjfGgQ$_$5,1.6666666269302368,0.8814409
um8WVjZMLUc$_$1,0.0,-0.7856742
um8WVjZMLUc$_$0,0.0,-1.2878155
unOeTDc2rlY$_$15,0.6666666865348816,0.7282142
unOeTDc2rlY$_$27,1.0,0.49888417
unOeTDc2rlY$_$20,1.0,0.83521533
unOeTDc2rlY$_$23,0.6666666865348816,0.8115439
unOeTDc2rlY$_$33,2.6666667461395264,2.1142392
unOeTDc2rlY$_$31,1.0,0.3362666
unOeTDc2rlY$_$30,0.6666666865348816,0.46235198
unOeTDc2rlY$_$28,0.6666666865348816,0.42729726
unOeTDc2rlY$_$29,-0.3333333432674408,0.7998677
unOeTDc2rlY$_$35,0.6666666865348816,0.6176423
unOeTDc2rlY$_$36,2.0,1.595015
unOeTDc2rlY$_$0,0.6666666865348816,0.8128603
unOeTDc2rlY$_$2,0.6666666865348816,0.6964128
unOeTDc2rlY$_$5,1.6666666269302368,0.505084
unOeTDc2rlY$_$4,1.0,1.0248512
unOeTDc2rlY$_$8,0.0,0.47265896
unOeTDc2rlY$_$12,0.3333333432674408,0.8286605
unOeTDc2rlY$_$14,0.6666666865348816,0.8606792
uogwnZGb-iE$_$24,1.3333333730697632,1.7959656
uogwnZGb-iE$_$25,1.6666666269302368,1.3654554
uogwnZGb-iE$_$26,2.0,1.047705
uogwnZGb-iE$_$20,1.6666666269302368,1.9090309
uogwnZGb-iE$_$21,0.3333333432674408,0.8852945
uogwnZGb-iE$_$22,2.0,2.19901
uogwnZGb-iE$_$16,2.6666667461395264,1.8754368
uogwnZGb-iE$_$19,1.6666666269302368,1.8576128
uogwnZGb-iE$_$28,2.3333332538604736,1.8228014
uogwnZGb-iE$_$13,2.3333332538604736,1.5699154
uogwnZGb-iE$_$2,1.3333333730697632,0.83859813
uogwnZGb-iE$_$5,0.0,0.014154065
uogwnZGb-iE$_$4,-0.3333333432674408,0.027480489
uogwnZGb-iE$_$6,1.0,1.2681968
ussfmzwftQ8$_$1,1.6666666269302368,1.5339382
ussfmzwftQ8$_$3,1.3333333730697632,1.6596184
vB_kZocHtYo$_$8,0.0,0.24597915
vGkIaClHKDg$_$10,0.3333333432674408,0.76889825
vGkIaClHKDg$_$12,1.6666666269302368,0.28446007
vGkIaClHKDg$_$15,2.3333332538604736,1.4394515
vGkIaClHKDg$_$14,0.6666666865348816,0.69226354
vGkIaClHKDg$_$16,2.0,0.98857075
vGkIaClHKDg$_$18,0.3333333432674408,0.98254615
vGkIaClHKDg$_$7,0.0,-0.45344093
vGkIaClHKDg$_$6,1.3333333730697632,1.6786311
vGkIaClHKDg$_$9,1.0,1.523953
vGkIaClHKDg$_$8,1.0,1.1210368
vGxqVh_kJdo$_$1,0.3333333432674408,0.57680756
vGxqVh_kJdo$_$0,0.0,0.38481265
vI5JH0daNsM$_$2,-0.6666666865348816,-0.060886953
vJDDEuE-FlY$_$2,-0.3333333432674408,-0.13642733
vR90Pdx9wxs$_$1,0.6666666865348816,0.71496767
vR90Pdx9wxs$_$0,-0.3333333432674408,0.0030310042
vR90Pdx9wxs$_$3,0.3333333432674408,0.508417
vR90Pdx9wxs$_$2,1.3333333730697632,0.3143665
vR90Pdx9wxs$_$5,-0.3333333432674408,0.7735129
vR90Pdx9wxs$_$4,1.3333333730697632,0.18105958
vR90Pdx9wxs$_$7,1.3333333730697632,1.0231612
vTAV6FThy30$_$1,0.0,0.54785043
vTAV6FThy30$_$4,0.6666666865348816,0.8364805
vTAV6FThy30$_$7,0.6666666865348816,0.007862952
vTAV6FThy30$_$6,1.3333333730697632,0.58900523
vTAV6FThy30$_$9,2.0,1.1200427
v_8QeoNc4QY$_$1,0.0,0.12786415
v_8QeoNc4QY$_$2,-0.6666666865348816,-0.18747608
v_8QeoNc4QY$_$5,0.3333333432674408,-0.091879174
v_8QeoNc4QY$_$4,-0.3333333432674408,-0.36231712
veA6ECsGFxI$_$0,0.6666666865348816,1.0102164
veA6ECsGFxI$_$3,0.0,0.43995577
wC_1M7KIv9s$_$24,0.0,0.21796815
wC_1M7KIv9s$_$10,-0.3333333432674408,-0.11887707
wC_1M7KIv9s$_$13,0.3333333432674408,-0.10793856
wC_1M7KIv9s$_$12,0.3333333432674408,0.27913716
wC_1M7KIv9s$_$14,0.6666666865348816,0.4717112
wC_1M7KIv9s$_$17,0.3333333432674408,0.10702667
wC_1M7KIv9s$_$23,0.0,-0.0050271377
wC_1M7KIv9s$_$19,0.6666666865348816,0.41088876
wC_1M7KIv9s$_$18,0.3333333432674408,0.68462974
wC_1M7KIv9s$_$28,1.6666666269302368,1.3277053
wC_1M7KIv9s$_$1,0.6666666865348816,0.09565699
wC_1M7KIv9s$_$0,1.0,0.40138575
wC_1M7KIv9s$_$3,0.6666666865348816,0.24384256
wC_1M7KIv9s$_$11,-0.3333333432674408,0.30105358
wC_1M7KIv9s$_$5,0.0,0.10289588
wC_1M7KIv9s$_$6,1.6666666269302368,0.19097061
wC_1M7KIv9s$_$9,0.0,0.24605577
wC_1M7KIv9s$_$8,1.0,0.32876223
wC_1M7KIv9s$_$21,-0.3333333432674408,-0.037878025
wO8fUOC4OSE$_$5,-1.3333333730697632,-0.86948025
wk5lFk5kFjY$_$3,1.0,0.84296966
wnL3ld9bM2o$_$25,2.0,0.15559873
wnL3ld9bM2o$_$20,2.3333332538604736,0.6477246
wnL3ld9bM2o$_$21,0.3333333432674408,-0.4195437
wnL3ld9bM2o$_$22,0.3333333432674408,0.40403453
wnL3ld9bM2o$_$23,1.3333333730697632,-0.34265524
wnL3ld9bM2o$_$1,0.6666666865348816,0.9716762
wnL3ld9bM2o$_$0,0.6666666865348816,0.4257709
wnL3ld9bM2o$_$2,0.3333333432674408,0.24103709
wnL3ld9bM2o$_$5,0.6666666865348816,0.4035335
wnL3ld9bM2o$_$9,1.0,0.72505933
wnL3ld9bM2o$_$11,1.0,0.7783615
wnL3ld9bM2o$_$10,0.0,0.693722
wnL3ld9bM2o$_$13,0.3333333432674408,0.5722415
wnL3ld9bM2o$_$12,0.6666666865348816,0.6678094
wnL3ld9bM2o$_$15,0.0,0.14933763
wnL3ld9bM2o$_$14,0.0,0.11021748
wnL3ld9bM2o$_$17,2.0,1.038601
wnL3ld9bM2o$_$19,1.6666666269302368,0.14610262
wznRBN1fWj4$_$10,-0.3333333432674408,0.22828649
wznRBN1fWj4$_$0,0.0,-0.106793895
wznRBN1fWj4$_$2,-0.3333333432674408,0.104510605
wznRBN1fWj4$_$5,0.0,0.13597107
wznRBN1fWj4$_$7,-1.3333333730697632,-0.56880087
wznRBN1fWj4$_$6,0.0,0.37026033
wznRBN1fWj4$_$9,1.6666666269302368,0.38895616
x0rLwBIocuI$_$12,0.3333333432674408,0.40506017
x0rLwBIocuI$_$4,0.0,0.0078856945
x0rLwBIocuI$_$7,-0.6666666865348816,-0.84999865
x266rUJQC_8$_$10,-0.6666666865348816,-0.46459648
x266rUJQC_8$_$12,0.6666666865348816,0.4325842
x266rUJQC_8$_$2,-0.6666666865348816,-0.94720346
x266rUJQC_8$_$5,-1.6666666269302368,-0.9301163
x266rUJQC_8$_$0,0.3333333432674408,0.4366432
x8UZQkN52o4$_$11,-1.3333333730697632,-0.03146613
x8UZQkN52o4$_$10,-0.3333333432674408,-0.58549803
x8UZQkN52o4$_$12,0.0,-0.100097165
x8UZQkN52o4$_$3,-0.3333333432674408,0.2875662
x8UZQkN52o4$_$2,-1.3333333730697632,-0.32360253
x8UZQkN52o4$_$5,0.0,0.10073967
x8UZQkN52o4$_$6,0.6666666865348816,-0.31563354
x8UZQkN52o4$_$9,0.3333333432674408,-0.16990694
xBE9YWYGjtk$_$1,0.3333333432674408,0.36924747
xBE9YWYGjtk$_$0,2.3333332538604736,0.89563274
xBE9YWYGjtk$_$3,1.6666666269302368,0.6896195
xBE9YWYGjtk$_$2,1.3333333730697632,0.8888071
xBE9YWYGjtk$_$5,1.6666666269302368,0.78560483
xBE9YWYGjtk$_$4,1.6666666269302368,0.44073018
xBE9YWYGjtk$_$7,2.0,1.3320051
xBE9YWYGjtk$_$6,1.6666666269302368,0.7275407
xBE9YWYGjtk$_$9,1.6666666269302368,1.5206614
xBE9YWYGjtk$_$8,1.3333333730697632,0.54341745
xSCvspXYU9k$_$20,-1.6666666269302368,-0.21346228
xSCvspXYU9k$_$14,-1.6666666269302368,-0.55746835
xSCvspXYU9k$_$19,-1.0,-0.18131854
xSCvspXYU9k$_$18,-1.3333333730697632,-0.61752075
xSCvspXYU9k$_$0,1.0,0.5639721
xSCvspXYU9k$_$5,-1.0,-0.2445537
xSCvspXYU9k$_$7,0.0,0.5317699
xSCvspXYU9k$_$8,0.0,0.008119881
xU3N7ujUB-g$_$1,-0.3333333432674408,0.17561951
xU3N7ujUB-g$_$3,0.6666666865348816,0.62658226
xU3N7ujUB-g$_$2,2.0,0.5548099
xU3N7ujUB-g$_$4,0.0,0.49677318
xXXcgb9eZ9Y$_$1,0.0,0.06740789
xXXcgb9eZ9Y$_$3,0.0,-0.14112559
xXXcgb9eZ9Y$_$2,0.0,0.80098444
xXXcgb9eZ9Y$_$4,-0.3333333432674408,0.36962274
xXXcgb9eZ9Y$_$7,-0.3333333432674408,0.059456293
xXXcgb9eZ9Y$_$6,0.0,-0.17014255
xXXcgb9eZ9Y$_$8,0.3333333432674408,0.059840634
xkEK17UUyi4$_$0,0.0,0.79875165
xmLJHru6Z1M$_$12,1.0,0.11659987
xmLJHru6Z1M$_$14,1.0,0.1371924
xmLJHru6Z1M$_$5,0.6666666865348816,0.35703963
xmLJHru6Z1M$_$6,0.0,0.6158431
xmLJHru6Z1M$_$9,0.0,0.33489737
xmLJHru6Z1M$_$8,0.3333333432674408,0.5000822
xobMRm5Vs44$_$1,0.0,1.0451599
xwvSYhQrHoA$_$0,0.0,0.59121186
xwvSYhQrHoA$_$4,0.0,0.65459806
y3r2kk8zvl0$_$11,-0.5,-0.088521436
y3r2kk8zvl0$_$10,0.0,0.12924692
y3r2kk8zvl0$_$13,0.1666666716337204,0.48384207
y3r2kk8zvl0$_$12,0.0,-0.3850131
y3r2kk8zvl0$_$1,0.8333333134651184,0.57927233
y3r2kk8zvl0$_$0,0.5,0.6859115
y3r2kk8zvl0$_$3,0.3333333432674408,0.77527493
y3r2kk8zvl0$_$2,0.6666666865348816,0.3767356
y3r2kk8zvl0$_$5,0.6666666865348816,0.33931157
y3r2kk8zvl0$_$4,0.0,0.4194207
y3r2kk8zvl0$_$7,-0.5,-0.27069238
y3r2kk8zvl0$_$6,0.3333333432674408,0.04536234
y3r2kk8zvl0$_$9,-0.6666666865348816,0.1612914
y3r2kk8zvl0$_$8,0.3333333432674408,0.6505984
y5Jpf48SUX8$_$1,0.6666666865348816,0.30978373
y5Jpf48SUX8$_$7,0.6666666865348816,0.35292095
yBtMwyQFXwA$_$11,0.6666666865348816,1.2167956
yBtMwyQFXwA$_$10,0.0,0.70673454
yBtMwyQFXwA$_$0,0.6666666865348816,1.0838084
yBtMwyQFXwA$_$3,0.6666666865348816,0.66927963
yBtMwyQFXwA$_$7,1.6666666269302368,0.86109555
yBtMwyQFXwA$_$6,0.6666666865348816,1.1382952
yBtMwyQFXwA$_$8,1.0,0.65845126
yCpHmPSshKY$_$1,1.6666666269302368,0.1535479
yCpHmPSshKY$_$3,1.0,0.02440732
yCpHmPSshKY$_$2,-0.6666666865348816,-0.23686458
yLo-Jl8nBXU$_$11,0.6666666865348816,0.8496031
yLo-Jl8nBXU$_$13,1.0,0.7265817
yLo-Jl8nBXU$_$7,1.6666666269302368,0.9188963
yLo-Jl8nBXU$_$6,1.3333333730697632,1.0143331
yLo-Jl8nBXU$_$9,-0.3333333432674408,0.6214039
yLo-Jl8nBXU$_$8,0.0,-0.16647138
ySblgk7T7eQ$_$11,-0.3333333432674408,0.44296685
ySblgk7T7eQ$_$13,0.0,-0.18033491
ySblgk7T7eQ$_$12,-0.3333333432674408,-0.18554974
ySblgk7T7eQ$_$1,0.3333333432674408,0.26705518
ySblgk7T7eQ$_$0,1.0,1.3729281
ySblgk7T7eQ$_$3,-1.3333333730697632,0.65408957
ySblgk7T7eQ$_$2,0.0,-0.06379652
ySblgk7T7eQ$_$5,0.0,0.43941203
ySblgk7T7eQ$_$4,0.6666666865348816,0.67083377
ySblgk7T7eQ$_$7,-0.3333333432674408,-1.9736772
ySblgk7T7eQ$_$6,-0.6666666865348816,-0.5179493
ySblgk7T7eQ$_$8,0.0,0.25972256
yUqNp-poh9M$_$13,0.0,0.4612695
yUqNp-poh9M$_$12,0.0,0.62528104
yUqNp-poh9M$_$14,0.6666666865348816,0.41067556
yUqNp-poh9M$_$1,1.0,0.15661216
yUqNp-poh9M$_$0,-0.6666666865348816,-0.08758026
yUqNp-poh9M$_$3,-0.3333333432674408,-0.06247348
yUqNp-poh9M$_$2,-0.3333333432674408,-0.1471319
yUqNp-poh9M$_$5,0.0,-0.055866066
yUqNp-poh9M$_$4,-0.3333333432674408,-0.094558224
yUqNp-poh9M$_$7,0.0,0.35639557
yUqNp-poh9M$_$6,0.0,-0.025748286
yUqNp-poh9M$_$9,0.0,-0.24399944
yUqNp-poh9M$_$8,0.0,-0.06956382
yXE_XZUb8qE$_$12,0.0,0.12698904
yXE_XZUb8qE$_$4,-0.6666666865348816,-0.30102405
yXE_XZUb8qE$_$6,0.0,0.06164389
ybK5wRaaUyE$_$13,1.0,0.48452955
ybK5wRaaUyE$_$19,-1.3333333730697632,-0.6001021
ybK5wRaaUyE$_$18,-0.6666666865348816,-0.18859129
ybK5wRaaUyE$_$0,-1.6666666269302368,-0.29535565
ybK5wRaaUyE$_$3,-1.6666666269302368,-0.21101747
ybK5wRaaUyE$_$2,-0.3333333432674408,0.080517374
ydzNAuqUAnc$_$1,0.6666666865348816,-0.18118373
ydzNAuqUAnc$_$0,-0.3333333432674408,-0.35771412
