segment_id,prediction,attn_text,attn_audio,attn_vision
oQizLbmte0c$_$1,1.3960234,0.8033983,0.069909625,0.126692
oQizLbmte0c$_$4,-0.04745573,0.5757734,0.07122853,0.35299805
oZxMx8e0x2U$_$1,-0.77970386,0.7028082,0.0830901,0.21410167
oZxMx8e0x2U$_$0,0.60418886,0.5154338,0.14009868,0.34446752
oZxMx8e0x2U$_$2,-0.5819131,0.5015917,0.11980566,0.37860265
obGF3RfWQKE$_$24,0.76944864,0.41582817,0.14064775,0.44352403
obGF3RfWQKE$_$11,1.3534702,0.70768476,0.06239539,0.2299198
obGF3RfWQKE$_$26,0.1647173,0.4210185,0.16911931,0.40986213
obGF3RfWQKE$_$20,0.13593009,0.63385224,0.10714302,0.2590047
obGF3RfWQKE$_$21,1.349984,0.56070364,0.16425085,0.2750455
obGF3RfWQKE$_$23,1.189685,0.42859852,0.13074529,0.4406562
obGF3RfWQKE$_$33,-0.04475129,0.594706,0.14207825,0.26321572
obGF3RfWQKE$_$31,0.75506,0.54770094,0.11986399,0.33243507
obGF3RfWQKE$_$30,0.94061816,0.7927845,0.023611251,0.18360429
obGF3RfWQKE$_$3,1.3863806,0.8227083,0.029039588,0.14825211
obGF3RfWQKE$_$16,-0.9090075,0.5738033,0.08645707,0.3397396
obGF3RfWQKE$_$4,0.68744844,0.6229624,0.07001733,0.3070203
obGF3RfWQKE$_$6,0.64490414,0.29335886,0.25819495,0.44844612
obGF3RfWQKE$_$9,0.68645024,0.5480037,0.15519035,0.296806
obGF3RfWQKE$_$25,0.23177032,0.44059122,0.121074095,0.43833476
ossKC1VrusE$_$0,0.9020517,0.75554186,0.07200014,0.17245804
ossKC1VrusE$_$3,0.53227955,0.57513565,0.11877923,0.30608502
ossKC1VrusE$_$2,0.7457208,0.68220836,0.121093415,0.1966982
ossKC1VrusE$_$5,0.6323445,0.6104249,0.095229425,0.29434565
ozA7pRW4gFM$_$1,0.084407985,0.4683059,0.15083092,0.38086316
ozA7pRW4gFM$_$3,0.12145747,0.62125987,0.09293927,0.2858008
ozA7pRW4gFM$_$2,-1.0370032,0.50815773,0.11402007,0.3778222
ozA7pRW4gFM$_$5,0.7761548,0.5373045,0.10388909,0.35880637
ozA7pRW4gFM$_$4,0.1596054,0.37795162,0.14222923,0.47981915
ozA7pRW4gFM$_$7,-0.04529837,0.40157387,0.1307443,0.4676818
ozA7pRW4gFM$_$6,-0.0653805,0.32766384,0.13473627,0.5375999
ozA7pRW4gFM$_$9,-0.30813396,0.46908596,0.105517544,0.4253965
ozA7pRW4gFM$_$8,0.70180553,0.5732814,0.08119285,0.34552577
p1zqEGwRMI8$_$1,0.60428953,0.50360614,0.07991936,0.41647446
p4WmcxrXkc4$_$1,2.34009,0.7737502,0.09505996,0.13118988
p4WmcxrXkc4$_$0,1.394157,0.67177415,0.03576589,0.29246002
p4WmcxrXkc4$_$3,2.0904117,0.90190643,0.03190201,0.06619153
p4WmcxrXkc4$_$4,1.4465884,0.64109176,0.101635866,0.25727236
p7zuPEZgtY4$_$10,-0.5149977,0.5321269,0.10204557,0.3658275
p7zuPEZgtY4$_$13,0.93575853,0.77005976,0.05272672,0.17721352
p7zuPEZgtY4$_$15,-0.11686252,0.5085663,0.12950881,0.36192495
p7zuPEZgtY4$_$16,0.4225628,0.63488847,0.022110313,0.3430012
p7zuPEZgtY4$_$0,-0.3659854,0.47669584,0.12618482,0.39711937
p7zuPEZgtY4$_$2,0.06953664,0.4707076,0.13378552,0.39550686
p7zuPEZgtY4$_$8,-0.12482394,0.7498228,0.12653376,0.12364337
pDRdCSIyjkA$_$0,0.45544493,0.46441606,0.10147681,0.43410715
pDRdCSIyjkA$_$3,0.20759124,0.40418136,0.1075181,0.48830056
pDRdCSIyjkA$_$2,0.074469194,0.44814056,0.060781136,0.49107835
pIaEcqnzI-s$_$10,0.08994004,0.6060244,0.13703677,0.25693887
pIaEcqnzI-s$_$1,0.5381631,0.6009709,0.17745976,0.22156933
pIaEcqnzI-s$_$0,-0.1945518,0.5692067,0.14152767,0.28926563
pIaEcqnzI-s$_$3,0.74429226,0.7271064,0.13967434,0.13321933
pIaEcqnzI-s$_$2,0.68636906,0.6386236,0.19168726,0.16968913
pIaEcqnzI-s$_$5,0.20606272,0.5135978,0.15526669,0.33113554
pIaEcqnzI-s$_$4,0.29539382,0.4277786,0.13918665,0.43303475
pIaEcqnzI-s$_$7,-0.16682655,0.7477458,0.12609228,0.12616189
pIaEcqnzI-s$_$6,0.016496774,0.58190686,0.1252265,0.29286668
pIaEcqnzI-s$_$9,-0.008419413,0.7247387,0.10236276,0.17289852
pIaEcqnzI-s$_$8,0.3673741,0.6021786,0.1556608,0.24216063
pQpy7RSfWzM$_$11,0.6705164,0.60469013,0.16554739,0.2297625
pQpy7RSfWzM$_$10,1.5267774,0.7720858,0.09450667,0.13340752
pQpy7RSfWzM$_$13,1.5601984,0.6344236,0.15619278,0.20938355
pQpy7RSfWzM$_$15,0.56231093,0.69815934,0.08723538,0.21460527
pQpy7RSfWzM$_$14,0.0013164543,0.6102662,0.16400976,0.22572401
pQpy7RSfWzM$_$16,-0.090271294,0.41588745,0.24031594,0.34379655
pQpy7RSfWzM$_$19,1.1300545,0.77284735,0.07492313,0.15222949
pQpy7RSfWzM$_$20,1.292847,0.73733383,0.10863598,0.15403017
pQpy7RSfWzM$_$0,1.7547368,0.6760609,0.12052827,0.20341076
pQpy7RSfWzM$_$3,1.1004943,0.7020961,0.11543916,0.18246476
pQpy7RSfWzM$_$5,0.78163886,0.6419848,0.13420576,0.22380936
pQpy7RSfWzM$_$4,1.2306021,0.5827304,0.16330968,0.25395992
pQpy7RSfWzM$_$9,1.3741264,0.5193234,0.1868789,0.29379764
pQpy7RSfWzM$_$8,0.07787472,0.6530995,0.14179893,0.20510161
pSxte-ms0t8$_$11,0.69514287,0.5354945,0.14509764,0.31940782
pSxte-ms0t8$_$13,-0.43396395,0.44057232,0.13481048,0.4246172
pSxte-ms0t8$_$15,-0.83428395,0.38276407,0.112249985,0.504986
pSxte-ms0t8$_$14,-0.30521882,0.6849805,0.102423444,0.21259603
pSxte-ms0t8$_$22,0.611024,0.48596364,0.12933072,0.3847057
pSxte-ms0t8$_$23,-0.5566218,0.69554573,0.090481356,0.21397285
pSxte-ms0t8$_$33,-0.3329746,0.8405114,0.02591556,0.133573
pSxte-ms0t8$_$30,-0.22338277,0.7673279,0.0692811,0.16339101
pSxte-ms0t8$_$35,0.35477418,0.8089054,0.059253138,0.13184144
pSxte-ms0t8$_$34,0.31800973,0.7971629,0.069752686,0.13308445
pSxte-ms0t8$_$1,0.22443826,0.47718528,0.1473127,0.37550208
pSxte-ms0t8$_$19,-0.37370908,0.6817969,0.098338194,0.21986498
pSxte-ms0t8$_$3,0.1859543,0.7706328,0.05793508,0.17143211
pSxte-ms0t8$_$2,0.28686562,0.4986708,0.1128415,0.38848782
pSxte-ms0t8$_$5,-0.6909011,0.781456,0.061725855,0.15681818
pSxte-ms0t8$_$4,-1.0763737,0.4942694,0.14430985,0.3614207
pSxte-ms0t8$_$7,-1.0319312,0.6642255,0.08387905,0.25189534
pSxte-ms0t8$_$6,0.48982802,0.5555157,0.12285985,0.3216245
pSxte-ms0t8$_$9,-0.75127006,0.70111686,0.09288428,0.20599882
pSxte-ms0t8$_$8,0.74941075,0.87049735,0.038960207,0.090542436
pSxte-ms0t8$_$20,-0.6704854,0.78896165,0.05676386,0.1542745
pZye4zFzk3o$_$1,-0.63874245,0.3427667,0.15248509,0.50474817
pZye4zFzk3o$_$0,-0.6163898,0.45625153,0.17866626,0.36508217
pZye4zFzk3o$_$3,-0.10015015,0.40439788,0.12521142,0.4703907
pZye4zFzk3o$_$2,0.31777632,0.41115624,0.19573008,0.3931137
pZye4zFzk3o$_$5,-0.592554,0.7838888,0.056932934,0.15917829
pZye4zFzk3o$_$4,-0.7616143,0.7664203,0.076248206,0.15733157
pZye4zFzk3o$_$7,-0.13065657,0.28090838,0.18345185,0.53563976
pZye4zFzk3o$_$6,0.15146671,0.42569187,0.106769234,0.46753883
pZye4zFzk3o$_$9,-0.20809498,0.47660553,0.08475546,0.43863901
pZye4zFzk3o$_$8,-0.67697537,0.5535236,0.07966248,0.36681393
pnpFPX34Agk$_$0,0.9330755,0.66411144,0.11859362,0.21729492
pnpFPX34Agk$_$3,-0.48091263,0.60164183,0.1211388,0.2772194
pnpFPX34Agk$_$2,-0.29285565,0.47728422,0.15221313,0.37050268
pnpFPX34Agk$_$5,-0.51795954,0.47522172,0.12778944,0.39698878
pnpFPX34Agk$_$4,0.31698787,0.5460542,0.09491775,0.35902807
pnpFPX34Agk$_$6,0.23241471,0.42382953,0.15682974,0.41934067
pvIQWWiT4-0$_$0,1.2736225,0.8202499,0.039875094,0.13987504
q17gSr9kNww$_$21,0.8646545,0.47219422,0.21177325,0.31603256
q17gSr9kNww$_$19,0.4553284,0.436462,0.114315785,0.4492223
q17gSr9kNww$_$18,0.7661049,0.66159195,0.08327467,0.25513342
q17gSr9kNww$_$1,0.44629124,0.6134051,0.14155774,0.24503714
q17gSr9kNww$_$2,0.26593286,0.59713775,0.14308742,0.25977483
q17gSr9kNww$_$5,-0.38443446,0.37092546,0.18355945,0.44551513
q17gSr9kNww$_$4,-0.2693479,0.55832386,0.09266653,0.34900963
q5M1God4M6Y$_$11,-0.15093598,0.35023037,0.1530528,0.4967168
q5M1God4M6Y$_$10,0.05025849,0.43718204,0.12444701,0.438371
q5M1God4M6Y$_$1,0.113385096,0.62951386,0.12701748,0.24346861
q5M1God4M6Y$_$0,-0.3038132,0.59310055,0.11197522,0.2949242
q5M1God4M6Y$_$3,-0.030532397,0.5211996,0.22066191,0.25813845
q5M1God4M6Y$_$2,-0.113717645,0.49040952,0.13050434,0.37908617
q5M1God4M6Y$_$5,-0.16677749,0.296376,0.20212427,0.5014998
q5M1God4M6Y$_$4,0.5240731,0.5535879,0.13983111,0.30658096
q5M1God4M6Y$_$7,0.29739735,0.39767173,0.13476966,0.46755853
q5M1God4M6Y$_$6,-0.4267106,0.53536826,0.13292278,0.33170897
q5M1God4M6Y$_$9,-0.17720768,0.5383107,0.15925255,0.30243674
q5M1God4M6Y$_$8,0.13543892,0.63039595,0.042057436,0.32754657
qAip3lZRj-g$_$1,0.3882926,0.54939306,0.18619461,0.26441234
qAip3lZRj-g$_$0,-0.20229577,0.58344537,0.115487985,0.3010666
qAip3lZRj-g$_$2,0.10503174,0.54082835,0.10685502,0.35231665
qBanrqkzobg$_$0,1.6109582,0.7461235,0.068747275,0.18512931
qBanrqkzobg$_$2,0.10573541,0.33355254,0.16705988,0.49938753
qBanrqkzobg$_$5,1.26381,0.6919089,0.09520278,0.21288833
qBanrqkzobg$_$4,0.90129966,0.6692338,0.079488106,0.2512781
qDfSYz0PX9g$_$1,1.3216096,0.77031624,0.09022214,0.13946167
qDfSYz0PX9g$_$0,-2.3329644,0.88800704,0.035245426,0.07674759
qDfSYz0PX9g$_$3,-0.010735545,0.6456752,0.120917775,0.23340704
qDfSYz0PX9g$_$2,0.42920756,0.7256657,0.11255384,0.16178046
qDfSYz0PX9g$_$5,-0.01919872,0.7674847,0.06075406,0.17176121
qDfSYz0PX9g$_$4,-0.15419427,0.540038,0.07852944,0.3814326
qDfSYz0PX9g$_$7,0.08743018,0.5600684,0.08172112,0.35821044
qDfSYz0PX9g$_$6,0.1964106,0.8526105,0.055980787,0.09140872
qDfSYz0PX9g$_$8,-0.028146494,0.5996222,0.12262913,0.2777487
qEuJj4uW93E$_$1,0.3816483,0.55122674,0.12888685,0.31988648
qEuJj4uW93E$_$0,-0.81645143,0.6493314,0.08745873,0.26320988
qEuJj4uW93E$_$3,0.745958,0.41385224,0.22600472,0.36014304
qEuJj4uW93E$_$2,1.2171016,0.63547564,0.1274015,0.2371229
qEuJj4uW93E$_$5,-0.01593133,0.4525293,0.11293396,0.4345367
qEuJj4uW93E$_$4,0.4544707,0.5832254,0.10554251,0.31123206
qTkazqluJ_I$_$14,1.1113663,0.5175729,0.12332438,0.35910276
qTkazqluJ_I$_$3,1.7436194,0.7815354,0.06267384,0.15579078
qTkazqluJ_I$_$2,0.3915347,0.64199406,0.06976902,0.28823698
qTkazqluJ_I$_$5,2.3702247,0.86470103,0.009433681,0.1258653
qTkazqluJ_I$_$9,0.2250177,0.43924215,0.12736219,0.43339568
qTkazqluJ_I$_$8,0.510731,0.49940988,0.12829733,0.37229273
qgC8_emxSIU$_$10,0.9072602,0.6131182,0.093636625,0.2932452
qgC8_emxSIU$_$5,0.41402674,0.44682115,0.028158234,0.5250206
qgC8_emxSIU$_$6,0.39511406,0.583415,0.07109795,0.3454871
qyqVc352g3Q$_$1,0.99420166,0.6773302,0.07843024,0.24423952
r46amqjpWgg$_$24,0.14270276,0.3866937,0.116967455,0.49633878
r46amqjpWgg$_$25,0.32657993,0.41306788,0.113416515,0.47351563
r46amqjpWgg$_$26,1.0132295,0.5795852,0.10856285,0.31185195
r46amqjpWgg$_$27,-0.81894267,0.79565614,0.07693762,0.12740627
r46amqjpWgg$_$20,1.3049866,0.56924725,0.115206376,0.31554636
r46amqjpWgg$_$21,0.7597422,0.47940272,0.14338127,0.377216
r46amqjpWgg$_$22,0.4210081,0.30538166,0.16145459,0.5331638
r46amqjpWgg$_$23,0.50364834,0.61639774,0.10335194,0.28025034
r46amqjpWgg$_$28,0.444821,0.46200368,0.108761474,0.42923486
r46amqjpWgg$_$29,0.5189481,0.5341889,0.16114421,0.30466685
r46amqjpWgg$_$1,-1.4033217,0.47590947,0.111813925,0.4122766
r46amqjpWgg$_$0,0.07330218,0.5003847,0.16774024,0.3318751
r46amqjpWgg$_$3,0.21218288,0.7418113,0.075355865,0.18283284
r46amqjpWgg$_$2,-0.45449728,0.5920829,0.1289755,0.2789416
r46amqjpWgg$_$5,0.43588072,0.45484352,0.10704681,0.43810964
r46amqjpWgg$_$4,-0.42293534,0.44197106,0.10503882,0.45299017
r46amqjpWgg$_$7,0.9516592,0.445586,0.09268334,0.46173066
r46amqjpWgg$_$6,0.6886358,0.4621448,0.120257586,0.41759765
r46amqjpWgg$_$9,0.7083659,0.4312242,0.20726201,0.3615137
r46amqjpWgg$_$8,-0.13541484,0.70971614,0.14345221,0.14683162
r46amqjpWgg$_$11,0.83994347,0.4091006,0.035112847,0.55578655
r46amqjpWgg$_$10,0.7008604,0.41234422,0.12797636,0.45967948
r46amqjpWgg$_$13,1.2805537,0.54364294,0.051390365,0.40496668
r46amqjpWgg$_$12,-0.27970716,0.5556809,0.033798918,0.41052017
r46amqjpWgg$_$15,-0.16243339,0.34360066,0.2105505,0.44584882
r46amqjpWgg$_$14,-0.5894091,0.6950074,0.0704441,0.23454851
r46amqjpWgg$_$17,0.49842763,0.65044296,0.04612585,0.30343118
r46amqjpWgg$_$16,1.0789971,0.5175822,0.12209522,0.36032256
r46amqjpWgg$_$19,0.32938114,0.48687202,0.13799295,0.37513497
r46amqjpWgg$_$18,0.9625445,0.3296813,0.15386869,0.51645005
r46amqjpWgg$_$31,2.0985308,0.62731946,0.09741096,0.27526954
r46amqjpWgg$_$30,0.35053444,0.655174,0.044668376,0.30015755
r46amqjpWgg$_$32,1.7719908,0.59279287,0.02768043,0.37952673
rC29Qub0U7A$_$11,0.70267606,0.79684854,0.076271676,0.12687978
rC29Qub0U7A$_$10,0.31031486,0.68478656,0.10288987,0.21232359
rC29Qub0U7A$_$0,0.665918,0.70261157,0.098218225,0.19917025
rC29Qub0U7A$_$3,0.37660143,0.76265603,0.08970125,0.14764267
rC29Qub0U7A$_$5,0.19291916,0.6217834,0.12641561,0.25180104
rC29Qub0U7A$_$4,0.59397554,0.7866511,0.077327654,0.13602126
rC29Qub0U7A$_$6,0.74218214,0.57505244,0.16446905,0.26047853
rC29Qub0U7A$_$9,0.27995464,0.70768833,0.10981454,0.1824971
rC29Qub0U7A$_$8,0.2645808,0.5715249,0.18440185,0.24407324
rcfnqiD0y8o$_$11,-0.18623106,0.60982335,0.16195367,0.22822303
rcfnqiD0y8o$_$10,-0.67529976,0.6087235,0.106563486,0.28471306
rcfnqiD0y8o$_$1,0.12736309,0.56818277,0.1248417,0.30697557
rcfnqiD0y8o$_$0,1.6024839,0.73750716,0.10276256,0.15973032
rcfnqiD0y8o$_$3,-0.20945837,0.52430564,0.13675725,0.33893716
rcfnqiD0y8o$_$2,-0.15490091,0.35448378,0.24214102,0.4033752
rcfnqiD0y8o$_$4,0.045251727,0.46429864,0.17143704,0.36426437
rcfnqiD0y8o$_$7,0.22139312,0.37179786,0.14447518,0.48372695
rcfnqiD0y8o$_$6,0.3438949,0.45097154,0.15503693,0.39399153
rcfnqiD0y8o$_$9,0.14833093,0.656593,0.12751748,0.21588948
rcfnqiD0y8o$_$8,-0.5036071,0.5735473,0.14374271,0.28270996
rePYTlT5_AY$_$0,-0.022325445,0.5058417,0.10758827,0.38657013
rePYTlT5_AY$_$2,0.30716008,0.5308755,0.10202109,0.36710343
rhQB8e999-Q$_$10,0.070438236,0.51766396,0.046254974,0.43608102
rhQB8e999-Q$_$13,0.71576464,0.609648,0.05234151,0.33801055
rhQB8e999-Q$_$21,1.6519839,0.5187077,0.1169952,0.36429706
rhQB8e999-Q$_$19,0.5965451,0.5227178,0.07337469,0.40390754
rhQB8e999-Q$_$18,1.6907419,0.6207746,0.12591134,0.253314
rhQB8e999-Q$_$1,-0.26658866,0.47780788,0.21873103,0.30346107
rhQB8e999-Q$_$0,0.9225042,0.4969618,0.15741198,0.3456263
rhQB8e999-Q$_$5,0.9916251,0.5945924,0.102952145,0.30245548
rhQB8e999-Q$_$4,0.37715492,0.62984073,0.12178652,0.24837278
rhQB8e999-Q$_$7,0.30319327,0.45775113,0.15231968,0.38992923
rhQB8e999-Q$_$9,1.331832,0.61666304,0.04704616,0.33629072
rhQB8e999-Q$_$8,0.084544465,0.38172624,0.18870662,0.42956716
ryE9VBiR3p8$_$3,-0.21185055,0.66369045,0.074089795,0.26221976
sIusv36VoBY$_$2,0.77411467,0.711059,0.07360953,0.21533148
sfaWfZ2-4c0$_$1,0.63634753,0.7778639,0.019675683,0.2024604
sfaWfZ2-4c0$_$2,-0.19684231,0.80588233,0.03200909,0.16210859
sfaWfZ2-4c0$_$4,-0.4104298,0.8059188,0.031243058,0.16283815
skRqBxLLJkE$_$1,1.1717097,0.64589673,0.03538119,0.31872207
skRqBxLLJkE$_$0,0.61509514,0.61240774,0.053532723,0.33405954
svsbGQn389o$_$8,-0.8547001,0.6469735,0.10950078,0.2435257
svsbGQn389o$_$6,0.8375553,0.6813364,0.116825104,0.20183846
tC2KicUHB9Q$_$10,0.0064707026,0.4255555,0.15838587,0.41605857
tC2KicUHB9Q$_$1,-0.3682378,0.6153182,0.11074298,0.27393886
tC2KicUHB9Q$_$3,0.34007576,0.48698044,0.1720978,0.3409217
tC2KicUHB9Q$_$2,0.7143641,0.23888771,0.09917284,0.66193944
tC2KicUHB9Q$_$5,0.21728772,0.6084819,0.12312893,0.26838923
tC2KicUHB9Q$_$4,0.5254716,0.47779623,0.16917567,0.35302815
tC2KicUHB9Q$_$7,-0.041663084,0.34946644,0.16697183,0.4835617
tC2KicUHB9Q$_$6,0.1514991,0.5876945,0.14286321,0.26944223
tC2KicUHB9Q$_$8,0.368409,0.37170374,0.2166922,0.41160405
tNd3--lvSXE$_$1,0.743006,0.73781717,0.035508834,0.22667399
tNd3--lvSXE$_$0,0.7714111,0.5717429,0.07479371,0.35346344
tNd3--lvSXE$_$3,-0.43742093,0.48466578,0.058510836,0.45682335
tNd3--lvSXE$_$2,-0.8246914,0.45880532,0.06613021,0.47506443
tNd3--lvSXE$_$5,0.57011783,0.5021315,0.073319405,0.42454904
tNd3--lvSXE$_$4,0.917082,0.51653665,0.10354586,0.37991753
tNd3--lvSXE$_$6,-0.10945131,0.58945763,0.035394855,0.37514758
tO68uTk-T_E$_$1,1.0641423,0.6417887,0.113022536,0.24518873
tO68uTk-T_E$_$9,0.42292917,0.46891177,0.024680752,0.5064075
tO68uTk-T_E$_$7,0.55136865,0.50376576,0.1177077,0.37852654
tO68uTk-T_E$_$10,0.026573878,0.4307537,0.15070266,0.41854367
tW5xAWDnbGU$_$1,-0.5521937,0.77865547,0.03281292,0.18853156
tW5xAWDnbGU$_$0,-0.16370946,0.6301591,0.12405698,0.24578395
tW5xAWDnbGU$_$7,-1.6255637,0.7710085,0.10189442,0.12709709
tZDNinnrGf8$_$0,-0.9445355,0.7590027,0.05676996,0.18422733
tZDNinnrGf8$_$2,0.40479612,0.48935258,0.10206438,0.40858305
tZDNinnrGf8$_$5,0.073184595,0.649451,0.15984863,0.19070037
tZDNinnrGf8$_$4,-0.4830379,0.82322,0.09343871,0.08334127
teQqaAmqqx0$_$0,0.7217783,0.60917836,0.10455198,0.2862696
teQqaAmqqx0$_$3,0.819937,0.80968726,0.05048156,0.1398312
tnWmVXZ87h0$_$10,0.05736583,0.65175647,0.048554935,0.29968867
tnWmVXZ87h0$_$12,1.8759652,0.58853334,0.07475549,0.33671114
tnWmVXZ87h0$_$14,0.605324,0.45919287,0.1393686,0.40143847
tnWmVXZ87h0$_$1,0.6264064,0.62444264,0.074570574,0.30098677
tnWmVXZ87h0$_$0,0.6525984,0.57807034,0.074481964,0.34744772
tnWmVXZ87h0$_$3,0.31438994,0.62164444,0.1018431,0.27651253
tnWmVXZ87h0$_$7,0.38948703,0.50838196,0.106704436,0.38491365
tnWmVXZ87h0$_$9,1.1099017,0.694488,0.090170294,0.21534172
ttfaZ8IIWCo$_$1,0.16914919,0.6509569,0.06101848,0.28802457
ttfaZ8IIWCo$_$0,-0.8106986,0.634238,0.10656461,0.25919738
ttfaZ8IIWCo$_$3,0.5246332,0.413731,0.08231365,0.50395536
ttfaZ8IIWCo$_$2,0.68179107,0.49676645,0.0975146,0.40571895
ttfaZ8IIWCo$_$5,0.5128603,0.46914053,0.082625456,0.44823402
ttfaZ8IIWCo$_$4,1.7258166,0.7074024,0.06961012,0.22298746
ttfaZ8IIWCo$_$7,1.3150595,0.6383494,0.07072539,0.29092526
ttfaZ8IIWCo$_$6,0.54931927,0.5103336,0.043774195,0.4458922
ttfaZ8IIWCo$_$9,1.0842818,0.475164,0.08199643,0.44283962
tymso_pAxhk$_$1,0.22314557,0.5112806,0.11968287,0.36903656
tymso_pAxhk$_$18,0.056858685,0.79290664,0.035813324,0.17128007
tymso_pAxhk$_$12,0.43631428,0.71234375,0.0802059,0.20745032
tymso_pAxhk$_$15,0.072104216,0.52862984,0.13033961,0.34103054
tymso_pAxhk$_$17,0.16944487,0.5759152,0.19369568,0.23038906
u9I5WD3Nglk$_$6,0.16538405,0.30416796,0.23468111,0.4611509
u9ZV8jb_-U0$_$0,-0.2769623,0.4611457,0.18258306,0.35627124
u9ZV8jb_-U0$_$5,-1.1021618,0.6872429,0.048296303,0.26446077
uVM4JWjfGgQ$_$11,0.8637098,0.44533056,0.31984344,0.23482601
uVM4JWjfGgQ$_$0,0.8782051,0.6956269,0.064185195,0.2401879
uVM4JWjfGgQ$_$5,0.38295004,0.65333414,0.05885132,0.28781447
um8WVjZMLUc$_$1,-0.9360894,0.48128968,0.14256155,0.37614876
um8WVjZMLUc$_$0,-0.9481613,0.63345253,0.11952016,0.24702734
unOeTDc2rlY$_$15,0.78091604,0.5399274,0.12101818,0.3390544
unOeTDc2rlY$_$27,0.72433877,0.55932593,0.10132509,0.339349
unOeTDc2rlY$_$20,0.8818434,0.5221572,0.08731433,0.39052847
unOeTDc2rlY$_$21,0.9808387,0.5639593,0.034854207,0.40118647
unOeTDc2rlY$_$23,0.5883339,0.38944983,0.084211215,0.52633893
unOeTDc2rlY$_$33,2.1874847,0.7820535,0.043615412,0.17433108
unOeTDc2rlY$_$31,-0.09306227,0.5980448,0.103694074,0.2982611
unOeTDc2rlY$_$30,1.0092754,0.6929172,0.043786075,0.26329666
unOeTDc2rlY$_$28,0.6611565,0.5878508,0.052889645,0.35925958
unOeTDc2rlY$_$29,0.44189006,0.73810446,0.064467534,0.19742803
unOeTDc2rlY$_$35,0.5750795,0.38623857,0.13066159,0.48309976
unOeTDc2rlY$_$36,1.4836138,0.66464657,0.056461304,0.27889216
unOeTDc2rlY$_$1,-0.10451959,0.5766884,0.05561706,0.36769456
unOeTDc2rlY$_$0,0.931627,0.41553938,0.1640053,0.4204554
unOeTDc2rlY$_$2,0.4071285,0.47474417,0.11738886,0.40786693
unOeTDc2rlY$_$5,0.2823819,0.46345124,0.056532916,0.4800159
unOeTDc2rlY$_$4,0.7764773,0.59341806,0.09221902,0.3143629
unOeTDc2rlY$_$8,0.5795916,0.43794125,0.1437777,0.41828108
unOeTDc2rlY$_$12,0.41144812,0.50451094,0.12735814,0.36813092
unOeTDc2rlY$_$14,0.4790135,0.4203231,0.11356261,0.46611425
uogwnZGb-iE$_$24,1.497603,0.6881806,0.08748967,0.22432972
uogwnZGb-iE$_$25,0.9898898,0.524859,0.08008263,0.39505836
uogwnZGb-iE$_$26,1.1802864,0.7075428,0.09719013,0.19526708
uogwnZGb-iE$_$27,1.4845039,0.6085445,0.022554843,0.36890063
uogwnZGb-iE$_$20,1.6931278,0.6216187,0.07945066,0.29893067
uogwnZGb-iE$_$21,0.7070578,0.6063714,0.112252556,0.28137606
uogwnZGb-iE$_$22,2.2144167,0.8302709,0.050001346,0.11972767
uogwnZGb-iE$_$16,2.0852342,0.70841974,0.0823468,0.20923348
uogwnZGb-iE$_$19,1.7032701,0.629038,0.10944725,0.2615148
uogwnZGb-iE$_$32,1.273126,0.53855526,0.047267336,0.41417745
uogwnZGb-iE$_$28,1.5026464,0.67963266,0.05737478,0.26299253
uogwnZGb-iE$_$13,1.4973377,0.7351157,0.07209104,0.1927933
uogwnZGb-iE$_$2,0.77069914,0.5409562,0.084679395,0.3743644
uogwnZGb-iE$_$5,-0.13730827,0.600023,0.10674475,0.29323226
uogwnZGb-iE$_$4,-0.30819944,0.59916174,0.13681906,0.2640192
uogwnZGb-iE$_$6,1.7360812,0.4942321,0.12548105,0.3802868
ussfmzwftQ8$_$1,1.9098574,0.74613947,0.014104485,0.23975609
ussfmzwftQ8$_$3,1.253866,0.5346972,0.03526389,0.43003902
vB_kZocHtYo$_$8,0.14285254,0.38064036,0.16300476,0.4563549
vGkIaClHKDg$_$10,0.25925112,0.5961523,0.10826703,0.29558071
vGkIaClHKDg$_$12,0.2212651,0.65351045,0.09949406,0.24699554
vGkIaClHKDg$_$15,1.903063,0.699572,0.06520041,0.23522757
vGkIaClHKDg$_$14,0.74203444,0.56412834,0.13549547,0.3003762
vGkIaClHKDg$_$16,0.937984,0.52088445,0.124778435,0.35433713
vGkIaClHKDg$_$18,1.2810332,0.37696284,0.04592146,0.5771157
vGkIaClHKDg$_$5,1.5368655,0.45192257,0.020331288,0.52774614
vGkIaClHKDg$_$7,-0.24132574,0.5474539,0.10874092,0.34380516
vGkIaClHKDg$_$6,2.0055816,0.6983032,0.06842188,0.23327494
vGkIaClHKDg$_$9,1.378224,0.622454,0.092908695,0.28463727
vGkIaClHKDg$_$8,0.8172841,0.50254995,0.10702847,0.3904216
vGxqVh_kJdo$_$1,0.10300724,0.5102253,0.13067251,0.35910222
vGxqVh_kJdo$_$0,-0.035154503,0.6767612,0.050293315,0.27294543
vI5JH0daNsM$_$3,0.009124573,0.8410571,0.059159566,0.09978323
vI5JH0daNsM$_$2,-0.11306244,0.5214119,0.1394445,0.33914357
vJDDEuE-FlY$_$2,-0.39206663,0.3375797,0.13344328,0.528977
vJDDEuE-FlY$_$6,0.2421915,0.521769,0.080795415,0.3974356
vR90Pdx9wxs$_$1,0.47115636,0.5836586,0.14873126,0.26761013
vR90Pdx9wxs$_$0,0.032947246,0.83082515,0.06641766,0.10275722
